company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
002508.SZ,20220930,0,0.10533560771478923,0.0001921973372081474,0.0033853755,0.03285283281444154,0.013059701492537313
002508.SZ,20221231,0,0.12477870117077447,4.126234641998973e-05,0.0013200608,0.037910073443711854,0.013059701492537313
002508.SZ,20230331,0,0.10393495437113867,0.00012857403191161363,0.004410681,0.03276922551969745,0.013059701492537313
002508.SZ,20230630,0,0.07716102617527475,0.0001825503483031723,0.003212889,0.02433671159812341,0.0
002508.SZ,20230930,0,0.07624698564339415,0.00012009003840246979,0.004077443,0.024343232252336505,0.0
002508.SZ,20231231,0,0.1311707238610795,0.000180195816623642,0.0010845849,0.0397938903890413,0.013059701492537313
002508.SZ,20240331,0,0.1265291903145946,0.00010085362673294704,0.0002994256,0.03809885482091654,0.013059701492537313
002508.SZ,20240630,0,0.10458533888248894,0.0003102704968487071,0.006400394,0.033724334234212935,0.013059701492537313
002508.SZ,20240930,0,0.08348643816187881,4.660857748450702e-05,0.00079814065,0.025341593667408895,0.0
002508.SZ,20241231,0,0.10304486018263434,0.00018465332689948628,0.00023137008,0.031059066250253918,0.006622516556291391
002517.SZ,20210331,0,0.38287538610940003,0.004784227892992815,0.046697058,0.13288106544709977,0.04090909090909091
002517.SZ,20210630,0,0.16042210034103704,0.0010127517068193044,0.010219805,0.05205802497617676,0.01488095238095238
002517.SZ,20210930,0,0.12977876960149323,7.529948603779962e-05,0.00094421284,0.039290460190162524,0.013059701492537313
002517.SZ,20211231,0,0.13312701295243554,8.789616500684547e-05,0.0005353403,0.040156236636083475,0.013059701492537313
002517.SZ,20220331,0,0.11211098952392484,0.00032647084108618283,0.0012705782,0.03419226401908875,0.013059701492537313
002517.SZ,20220630,0,0.04381158291663707,0.00023904221793738523,0.0031385978,0.014325648830697424,0.0
002517.SZ,20220930,0,0.07208659026622345,0.00013833184530904238,0.001492806,0.02219687531821748,0.0
002517.SZ,20221231,0,0.06972365558872591,3.2261355378791704e-05,0.00028295247,0.02102742151567722,0.0
002517.SZ,20230331,0,0.07640282460543397,3.493442824771678e-05,0.00028479422,0.023032752409658592,0.0
002517.SZ,20230630,0,0.08878334978220762,2.4649418681240282e-05,0.00013036616,0.02668926038349364,0.0
002517.SZ,20230930,0,0.07260595507648313,0.00037883614477822404,0.0029624202,0.022951226183872176,0.0
002517.SZ,20231231,0,0.13459868022922822,0.000832561764572505,0.0014870252,0.04119145948056777,0.013059701492537313
002517.SZ,20240331,0,0.07175199508506586,0.00014808364539430077,0.00029766856,0.02168161179465184,0.0
002517.SZ,20240630,0,0.060854338103422057,8.388979276471783e-05,0.0005012404,0.018461097008645243,0.0
002517.SZ,20240930,0,0.04601099095853349,2.871473862859379e-05,0.00025622375,0.013903025755530445,0.0
002517.SZ,20241231,0,0.040307160304437525,2.1738248791880067e-05,0.00062520936,0.012318579754053679,0.0
002520.SZ,20210331,0,0.2707831841853829,0.007110327150417291,0.052541252,0.10211300710591144,0.04090909090909091
002520.SZ,20210630,0,0.33774625599782704,0.045537818620305995,0.33598384,0.23485645972053082,0.12903225806451613
002520.SZ,20210930,0,0.12890581826265318,0.0007697966145043157,0.0101933675,0.04250885291491126,0.013059701492537313
002520.SZ,20211231,0,0.24488962832007538,0.006718670514574984,0.083386466,0.10500368661613678,0.04090909090909091
002520.SZ,20220331,0,0.2214808061098536,0.009115430152154724,0.06227707,0.09143161767102506,0.04090909090909091
002520.SZ,20220630,0,0.23734474839655295,0.03283472770848303,0.12051556,0.12487602426216772,0.04090909090909091
002520.SZ,20220930,1,0.1493002467311871,0.0009577079769220105,0.0047774278,0.04679737150495716,0.013059701492537313
002520.SZ,20221231,0,0.2777316651495968,0.03550000282015913,0.14233208,0.14556072525598907,0.1111111111111111
002520.SZ,20230331,0,0.24536001874978727,0.004124803632779774,0.07139915,0.10004139056655317,0.04090909090909091
002520.SZ,20230630,0,0.6204846807288217,0.14658876041166455,0.29981065,0.34238519417006397,0.16666666666666666
002520.SZ,20230930,0,0.47542539751175816,0.04649320709752693,0.25292656,0.24742453861743022,0.14285714285714285
002520.SZ,20231231,0,0.515855272172235,0.001234592426606019,0.053399704,0.17387858591236527,0.12903225806451613
002520.SZ,20240331,0,0.569980684328744,0.06127779537925813,0.41082034,0.3362285494936652,0.16666666666666666
002520.SZ,20240630,0,0.3665252931296703,0.007183849729054888,0.053519234,0.1312036672655047,0.04090909090909091
002520.SZ,20240930,0,0.3800097677279519,0.02108172144075957,0.015012386,0.12663586805845573,0.04090909090909091
002520.SZ,20241231,0,0.37124867551110957,0.007255882917372137,0.02671103,0.12326302168491783,0.04090909090909091
002521.SZ,20210331,0,0.2719022126728748,0.0013841120804519425,0.008423617,0.08500336901840033,0.03571428571428571
002521.SZ,20210630,0,0.22098222358170166,0.0010497670171411462,0.010834698,0.07045422965583736,0.02531645569620253
002521.SZ,20210930,0,0.15909435488925192,0.0003718999303095938,0.008326197,0.05077264031432312,0.01488095238095238
002521.SZ,20211231,0,0.15569649528939158,0.00039658856193686083,0.007815201,0.04958307482934248,0.01488095238095238
002521.SZ,20220331,0,0.2032185325305103,0.00029633386741334186,0.009343101,0.06433936181527779,0.0234375
002521.SZ,20220630,0,0.08591821601919239,4.8774037801622236e-05,0.0006070695,0.026005010052227072,0.0
002521.SZ,20220930,0,0.05728606939003929,4.833113759022371e-05,0.00023829938,0.017286141497512952,0.0
002521.SZ,20221231,0,0.08856466375204958,2.2972213708883028e-05,0.0008174579,0.026863549669784402,0.0
002521.SZ,20230331,0,0.08787539276322975,4.744272155158193e-05,0.0022914624,0.027181234592686433,0.0
002521.SZ,20230630,0,0.04644527658903258,4.4900735411794504e-05,0.00073905475,0.014207967403956412,0.0
002521.SZ,20230930,0,0.047360180701989406,1.680976879507655e-05,7.252557e-05,0.014239321577688866,0.0
002521.SZ,20231231,0,0.041485595738563925,1.308602550073225e-05,0.000126382,0.012494492530958681,0.0
002521.SZ,20240331,0,0.05441064442855618,6.944729368962689e-05,0.00065297174,0.0165760399801185,0.0
002521.SZ,20240630,0,0.04545669410962555,3.9339716075711406e-05,0.00018180271,0.013714408082230473,0.0
002521.SZ,20240930,0,0.011255212136038426,1.1830702619550774e-05,0.000101759775,0.0034163203083891623,0.0
002521.SZ,20241231,0,0.03154915096840821,1.1474940676911852e-05,0.00020074389,0.00953902187722032,0.0
002527.SZ,20210331,0,0.2434126595494632,0.01182315056193728,0.050219536,0.09473873847371889,0.04090909090909091
002527.SZ,20210630,0,0.22560244127343546,0.00210681926786365,0.009222964,0.07164615651105291,0.02531645569620253
002527.SZ,20210930,0,0.13754647392570232,0.0014692843821210362,0.0072288034,0.0443082729090725,0.013059701492537313
002527.SZ,20211231,0,0.25571958494183905,0.014558853534989933,0.093415506,0.1145069017567626,0.04090909090909091
002527.SZ,20220331,0,0.2442427283848265,0.0029415752792567723,0.0382801,0.08770040436128333,0.03571428571428571
002527.SZ,20220630,0,0.31079953542734023,0.009475532829806838,0.054170746,0.11551605778452802,0.04090909090909091
002527.SZ,20220930,0,0.18914852949624059,0.006866785672538993,0.029686289,0.06953813448644292,0.02531645569620253
002527.SZ,20221231,0,0.24527641669762235,0.0005931631651419696,0.009197786,0.07700975732815538,0.03571428571428571
002527.SZ,20230331,1,0.2910477327910908,0.005300154209110062,0.054514594,0.10824948184214628,0.04090909090909091
002527.SZ,20230630,0,0.3909800173923653,0.014612563555890322,0.041639466,0.1369822149470124,0.1111111111111111
002527.SZ,20230930,0,0.31387905482915257,0.004870139848142897,0.019855771,0.10281778513415074,0.04090909090909091
002527.SZ,20231231,0,0.34866049524693404,0.0021763147073085858,0.032609213,0.11677308276310017,0.04090909090909091
002527.SZ,20240331,0,0.3930002082709585,0.0273719277603079,0.13111018,0.17336879895281407,0.12903225806451613
002527.SZ,20240630,0,0.13431686256784547,5.087775869902944e-05,0.0006557529,0.04054237949137204,0.013059701492537313
002527.SZ,20240930,0,0.12480733089218463,0.0001267594079544692,0.00091743405,0.037807666981584324,0.013059701492537313
002527.SZ,20241231,0,0.1900619816108683,5.124077501605059e-05,0.00045841926,0.057196975494271676,0.01488095238095238
002528.SZ,20210331,0,0.350518627370031,0.008153654709796194,0.036713757,0.1208591816179538,0.04090909090909091
002528.SZ,20210630,0,0.2798378537007543,0.003162769903479992,0.033054385,0.0966273598846394,0.04090909090909091
002528.SZ,20210930,0,0.16599356215197708,0.002972443541068787,0.009911671,0.054307508740136255,0.01488095238095238
002528.SZ,20211231,0,0.30474886949305924,0.024355166216333355,0.09578827,0.13347486435096406,0.04090909090909091
002528.SZ,20220331,0,0.38292724157788405,0.10102258830937137,0.23136678,0.2312144495845909,0.12903225806451613
002528.SZ,20220630,0,0.35079002307401164,0.025003902919782172,0.11169781,0.15308260496688955,0.1111111111111111
002528.SZ,20220930,0,0.2428956016933622,0.020377406993891706,0.07451343,0.10608047235295785,0.04090909090909091
002528.SZ,20221231,1,0.2859541373838481,0.00750082932378691,0.15719458,0.14342963609130716,0.1111111111111111
002528.SZ,20230331,0,0.26766020809306884,0.0006540607506747763,0.16744353,0.13913221876064696,0.1111111111111111
002528.SZ,20230630,0,0.3360237866833614,0.0010596543000196926,0.052601412,0.11958850956107789,0.04090909090909091
002528.SZ,20230930,0,0.23823413637091267,0.002629688504151593,0.11495681,0.11262551427226551,0.04090909090909091
002528.SZ,20231231,0,0.45776162245403396,0.04352953852493469,0.22194217,0.23024358597404573,0.12903225806451613
002528.SZ,20240331,0,0.3497770549685689,0.015548629373350343,0.043963462,0.12576234869752473,0.04090909090909091
002528.SZ,20240630,0,0.2191960178261375,0.007357102655837701,0.0145902475,0.07344037777466146,0.03571428571428571
002528.SZ,20240930,0,0.5548151354493487,0.08169384204282051,0.15473871,0.24919593138031318,0.14285714285714285
002528.SZ,20241231,0,0.45158953885782355,0.014560273463986625,0.09963142,0.17544395444100858,0.12903225806451613
002529.SZ,20210331,0,0.6014880901083138,0.024126784775153905,0.1301864,0.2344560380636327,0.12903225806451613
002529.SZ,20210630,0,0.661108789137281,0.19812411427533327,0.46703136,0.43113704666247765,0.16666666666666666
002529.SZ,20210930,0,0.42987989576459623,0.003929201075764653,0.008980454,0.13348234784719185,0.04090909090909091
002529.SZ,20211231,0,0.5109441109192685,0.04163195610740434,0.08963169,0.19922550847452358,0.12903225806451613
002529.SZ,20220331,0,0.39205998394376046,0.004942508503953701,0.038369104,0.13277705946640575,0.04090909090909091
002529.SZ,20220630,0,0.39868627592061806,0.0062287742225103975,0.016167322,0.1274445165148642,0.04090909090909091
002529.SZ,20220930,0,0.3724341370694524,0.0065741182273785495,0.05287512,0.1325374747541509,0.04090909090909091
002529.SZ,20221231,0,0.47010078691129736,0.007588135894381026,0.06258067,0.1655893172390656,0.12903225806451613
002529.SZ,20230331,0,0.39533548936732565,0.009685472995045326,0.041169707,0.13639995915588216,0.1111111111111111
002529.SZ,20230630,0,0.06869399707784375,5.222543336946109e-05,0.0017190955,0.021228161419084523,0.0
002529.SZ,20230930,0,0.08788352730811841,0.00046664806492392,0.007278341,0.02907580417948866,0.006622516556291391
002529.SZ,20231231,0,0.09520891377645567,6.951835722195222e-05,0.00024299156,0.028672052603978024,0.006622516556291391
002529.SZ,20240331,0,0.09754909299801671,0.00015686369325122528,0.0012594123,0.02976042446811652,0.006622516556291391
002529.SZ,20240630,0,0.08821643871036089,1.613510641183667e-05,0.00040770814,0.026613276741863517,0.0
002529.SZ,20240930,0,0.06858847627492742,0.0005926309372153576,0.003693983,0.02207685772279831,0.0
002529.SZ,20241231,0,0.09097097167074501,0.00038722345313894056,0.0040610516,0.0288481878086399,0.006622516556291391
002536.SZ,20210331,0,0.21383386737280458,0.00909622422811561,0.023005959,0.0753859242179694,0.03571428571428571
002536.SZ,20210630,0,0.23842930795255582,0.0069718152769890325,0.05433994,0.09298790747583596,0.04090909090909091
002536.SZ,20210930,0,0.1821188422830673,0.001255655815988539,0.0070752725,0.05755147750256417,0.01488095238095238
002536.SZ,20211231,0,0.2698882008567652,0.002967333190140537,0.02025742,0.08909512416683646,0.04090909090909091
002536.SZ,20220331,0,0.18348394908311974,0.006342978765554809,0.031162078,0.06817195434610515,0.0234375
002536.SZ,20220630,0,0.19518801467046662,0.0037863668092423418,0.055847727,0.07942833715117797,0.03571428571428571
002536.SZ,20220930,0,0.16756335938803216,0.00034182051568777927,0.0055976594,0.052347825689111165,0.01488095238095238
002536.SZ,20221231,0,0.05046240356528034,0.00014347593768728197,0.0009774179,0.015531033908057792,0.0
002536.SZ,20230331,0,0.08039080831870896,0.0007426136340893788,0.0020049498,0.025078889677196292,0.0
002536.SZ,20230630,0,0.10945977485891943,0.0002457292586365103,0.0020825546,0.03365283178149362,0.013059701492537313
002536.SZ,20230930,0,0.08879661858860517,0.0005654742560655411,0.003121198,0.0279293208273173,0.0
002536.SZ,20231231,0,0.06963080267010832,4.6402606232376535e-05,0.00070064934,0.02115070898793159,0.0
002536.SZ,20240331,0,0.08338979415461284,0.0010229280515329522,0.0034249232,0.026573686161752205,0.0
002536.SZ,20240630,0,0.08936248915169019,0.00031572387284691195,0.003570246,0.028168836216594703,0.004299677307359533
002536.SZ,20240930,0,0.037517549312511,3.360289378237135e-05,0.0003344667,0.011384089147017057,0.0
002536.SZ,20241231,0,0.05612914976049798,0.00010258517764522787,0.0008144136,0.017159694489359792,0.0
002557.SZ,20210331,0,0.25426377818563567,0.011618677966464035,0.08102834,0.10870559053040635,0.04090909090909091
002557.SZ,20210630,0,0.14783958497841135,0.0028817393579292487,0.031929232,0.05653571534557562,0.01488095238095238
002557.SZ,20210930,0,0.0987189076081643,0.0015118490901564882,0.010959044,0.0339804847589046,0.013059701492537313
002557.SZ,20211231,0,0.13727929672203004,0.00039407828908925835,0.0015638847,0.04186907605710332,0.013059701492537313
002557.SZ,20220331,0,0.1522299797859411,0.0029464517217393893,0.0044854367,0.04827015491198916,0.013059701492537313
002557.SZ,20220630,0,0.14025576326953165,0.0003557656397554705,0.004044029,0.04361665703383589,0.013059701492537313
002557.SZ,20220930,1,0.11926051294981396,0.000558137723720219,0.0049002017,0.037688572656271374,0.013059701492537313
002557.SZ,20221231,0,0.11304799392821438,5.569689022972571e-05,0.004001428,0.03533439181110243,0.013059701492537313
002557.SZ,20230331,0,0.10476313525574467,8.465315425736586e-05,0.0036844115,0.032748113225707295,0.013059701492537313
002557.SZ,20230630,0,0.09948032840766002,6.058610126958855e-05,0.00059150707,0.030072331121799682,0.006622516556291391
002557.SZ,20230930,0,0.07562567440322437,0.0001573217798385252,0.0014431153,0.023247855285814065,0.0
002557.SZ,20231231,0,0.06670007521472422,0.0002809474160029456,0.0007750752,0.020379630498044223,0.0
002557.SZ,20240331,0,0.058644037418808,0.0010690964600668016,0.006529378,0.020252677114224963,0.0
002557.SZ,20240630,0,0.020794424113772757,1.5343460270378375e-05,0.00016140923,0.0063001906758852755,0.0
002557.SZ,20240930,0,0.05694254717228868,0.00011775671805806746,0.0013040737,0.017580404800899663,0.0
002557.SZ,20241231,0,0.03826213635297259,1.590475741532736e-05,0.00018432685,0.011548721966476964,0.0
002576.SZ,20210331,0,0.2870726646987606,0.010233959132914845,0.03372897,0.10150882365684713,0.04090909090909091
002576.SZ,20210630,0,0.1795841704074066,0.001207905793283096,0.008320293,0.057210120882678454,0.01488095238095238
002576.SZ,20210930,0,0.189768688121883,0.015608515593643428,0.086482525,0.09266247022695023,0.04090909090909091
002576.SZ,20211231,0,0.24358549158860987,0.004321358110233178,0.05934911,0.09536030985442066,0.04090909090909091
002576.SZ,20220331,0,0.2140730819500175,0.008382216728397224,0.050316956,0.08476663407160283,0.03571428571428571
002576.SZ,20220630,0,0.2658491255321957,0.015034550412164517,0.12730911,0.12957502011323865,0.04090909090909091
002576.SZ,20220930,0,0.14263667706862765,0.0012795399963713785,0.0050550364,0.04500810483456107,0.013059701492537313
002576.SZ,20221231,1,0.230703884241521,0.0013890610853685217,0.01051654,0.07337812556421434,0.03571428571428571
002576.SZ,20230331,0,0.3035606413282008,0.0026855022041970106,0.028738339,0.10206653608622711,0.04090909090909091
002576.SZ,20230630,0,0.2535728646231689,0.0005976836658885243,0.005217752,0.07810726187710752,0.03571428571428571
002576.SZ,20230930,0,0.19770934556633984,0.0017145350499003958,0.01996778,0.06690161376837792,0.0234375
002576.SZ,20231231,0,0.17342062216454848,0.001123096461735257,0.029009327,0.06257253514959121,0.0234375
002576.SZ,20240331,0,0.11463116993449196,0.00040794078006869164,0.012904878,0.03904883752098385,0.013059701492537313
002576.SZ,20240630,0,0.044411879342864384,2.5502952225164964e-05,0.00011974178,0.013374399457497205,0.0
002576.SZ,20240930,0,0.02978176595666417,1.1538926422386039e-05,0.0003124713,0.009047933366525665,0.0
002576.SZ,20241231,0,0.058580846085357574,0.0001677150902850051,0.0023147396,0.01844311295364123,0.0
002586.SZ,20210331,0,0.7363212748547778,0.08074647212773592,0.24338566,0.3343426241596904,0.16666666666666666
