company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
000918.SZ,20220630,1,0.465491678979146,0.04483528942836893,0.07381163,0.18117392364964063
000918.SZ,20220930,0,0.728336585187192,0.16052683182269734,0.25397485,0.36357656741536554
000918.SZ,20221231,1,0.6802607212673002,0.05881445536925948,0.15850206,0.28013899503252127
000918.SZ,20230331,1,0.8106777689382436,0.5195676855014232,0.62416935,0.6435112840509181
000918.SZ,20230630,0,0.20321966503386568,0.025324888502160765,0.035164297,0.08213711374658807
000918.SZ,20231231,0,0.20760877435982739,0.001832193993267689,0.0076323077,0.06559520785691797
000918.SZ,20240630,0,0.04029753060531924,5.5954941136877814e-05,0.00017401339,0.01216974809477174
000918.SZ,20241231,0,0.017285743929045635,3.1856648100198204e-05,6.4349726e-05,0.005219395408563351
000927.SZ,20200331,1,0.7266910740189079,0.7237057262938775,0.62022364,0.6883825949365141
000927.SZ,20200630,0,0.5224725202504118,0.4161903035157319,0.3598574,0.4283584603433494
000927.SZ,20200930,0,0.4951455339414271,0.23665206927511998,0.20562789,0.3033416468732163
000927.SZ,20201231,0,0.44203778701378843,0.06414856581741091,0.072082445,0.1802921902716648
000927.SZ,20210331,0,0.4400710100109211,0.05637482886004572,0.09541382,0.1851473289936318
000927.SZ,20210630,0,0.19934130455133256,0.006081038186648531,0.019539738,0.06876966314973977
000927.SZ,20210930,0,0.20554638938342207,0.006248139101015076,0.013487632,0.06857143660278649
000927.SZ,20211231,0,0.2054843675589109,0.01461794513286934,0.012349743,0.0710840011596606
000927.SZ,20220331,0,0.16475241279151023,0.018860398334455578,0.018327747,0.062441574264223546
000927.SZ,20220630,0,0.1638547965422318,0.006701347675449109,0.009899312,0.05496666974371735
000927.SZ,20220930,0,0.13367217671995105,0.009675889977429363,0.011078328,0.047365629131360984
000927.SZ,20221231,0,0.11323110230786672,0.004803828211096497,0.006779913,0.038023639973832034
000927.SZ,20230331,0,0.08887764553133998,0.0060257970499499654,0.008192353,0.031639646206151145
000927.SZ,20230630,0,0.0699363720176936,0.0035530609541696624,0.008712529,0.025273868207508626
000927.SZ,20230930,0,0.05835936445838237,0.0009786701074532783,0.0034490903,0.01905752547690848
000927.SZ,20231231,0,0.06260765052851805,0.00310028223693646,0.00850467,0.022844028481146965
000927.SZ,20240331,0,0.06900472946327699,0.0016905841154140834,0.005143782,0.023093446999468116
000927.SZ,20240630,0,0.029301765553330507,0.0006303083445513075,0.0017442942,0.009621640547218145
000927.SZ,20240930,0,0.02722822171773983,0.00019430530917026605,0.00034236314,0.008356300471919301
000927.SZ,20241231,0,0.03029195002656722,0.0004410049156695802,0.0009730254,0.009582495607997614
000933.SZ,20200331,0,0.5816855833566003,0.12820028435592876,0.1359926,0.2669731828262329
000933.SZ,20200630,0,0.23213397275042313,0.01378065654626751,0.02046981,0.08162785521483894
000933.SZ,20200930,0,0.21949688764696607,0.009021667769768638,0.013984138,0.0739010984577561
000933.SZ,20201231,0,0.26524113533846205,0.005880215700184534,0.017341625,0.08769998454809719
000933.SZ,20210331,1,0.2764527246436151,0.023629046579892884,0.02122625,0.09863517088210937
000933.SZ,20210630,0,0.37801316081854636,0.04175020509639258,0.050251193,0.1456044369548508
000933.SZ,20210930,0,0.3681566758513004,0.07007984060390472,0.0468032,0.1513560654133453
000933.SZ,20211231,1,0.30939081167033855,0.021614730820578666,0.03382646,0.1122216596354916
000933.SZ,20220331,1,0.5617962953532966,0.06116114605494227,0.083612986,0.21920983479336353
000933.SZ,20220630,0,0.5946099267512791,0.09078318108924989,0.10419174,0.24662420028213425
000933.SZ,20220930,0,0.5981950622142853,0.12773836885255394,0.15781543,0.2794023448333257
000933.SZ,20221231,0,0.5467462906175656,0.10282820276550343,0.10309361,0.23609652137803605
000933.SZ,20230331,0,0.480104859662432,0.10495309390081162,0.18539815,0.24565438980738294
000933.SZ,20230630,0,0.2019716241718524,0.0034936490171702805,0.01036712,0.06544275629725071
000933.SZ,20230930,0,0.15329234197774633,0.005198062709831788,0.013485589,0.052526980854093595
000933.SZ,20231231,0,0.05919918809966832,0.0008662699257866306,0.002345664,0.0188839332902839
000933.SZ,20240331,0,0.09744831792734812,0.0012137107364826758,0.0028510306,0.03065715481910161
000933.SZ,20240630,0,0.029535262108320394,0.0002737118733983562,0.00023087315,0.009037183387467573
000933.SZ,20240930,0,0.04604167002449177,0.0007736447788720928,0.0023435627,0.014903523612515204
000933.SZ,20241231,0,0.06571884793783343,0.0002642573246111366,0.00064958836,0.020035500367070583
000937.SZ,20200331,0,0.5495399589413217,0.08972581946184766,0.1181884,0.23763196461783964
000937.SZ,20200630,0,0.28204907199454105,0.03442489048447772,0.05397992,0.11555640506670709
000937.SZ,20200930,0,0.3577112215192496,0.04283853855651733,0.0806743,0.1505428585431663
000937.SZ,20201231,0,0.3623835994599222,0.09832424286522794,0.13305053,0.18969625074292512
000937.SZ,20210331,0,0.35854950512842804,0.07094991101011505,0.092039235,0.16461105299228077
000937.SZ,20210630,0,0.4036834750438578,0.05700211554862837,0.04176053,0.15567196875441836
000937.SZ,20210930,0,0.4813245867020197,0.17487371579919597,0.173184,0.26621757987756467
000937.SZ,20211231,0,0.42469406079523864,0.03839728435927268,0.06997076,0.16533703188847207
000937.SZ,20220331,0,0.4569514975463207,0.13671701032356262,0.25877482,0.2755075903137238
000937.SZ,20220630,0,0.20018989442591437,0.01023278974087917,0.012860727,0.06813969903487493
000937.SZ,20220930,0,0.11871832502122319,0.008764256840241442,0.017583473,0.04483720282942967
000937.SZ,20221231,0,0.09802650472037508,0.0026262211108625463,0.006805336,0.03270899630121117
000937.SZ,20230331,0,0.07069297919533296,0.008949985055916335,0.010105806,0.027877420815738456
000937.SZ,20230630,0,0.2859622613196174,0.011411241658735184,0.011221755,0.09371022705064291
000937.SZ,20230930,0,0.2710544706617127,0.013552534992568581,0.012489006,0.09043088023966095
000937.SZ,20231231,0,0.2406979075643025,0.00451618259371339,0.011537032,0.07782799754088286
000937.SZ,20240331,0,0.28216702529392657,0.0026762576319296575,0.00488335,0.0872959701450981
000937.SZ,20240630,0,0.09653476309599002,0.0007815953668608428,0.0020092672,0.029937230845935598
000937.SZ,20240930,0,0.08437981217238712,0.001232011630337727,0.0028124603,0.026729508768328202
000937.SZ,20241231,0,0.0824386201234138,0.0013487807360720004,0.0038465778,0.026549961513384554
000958.SZ,20200331,0,0.6191645615684697,0.3403486689049344,0.39327464,0.442517526354167
000958.SZ,20200630,0,0.3562460043231805,0.01400826755012626,0.02408584,0.12020673910624209
000958.SZ,20200930,0,0.38587075197369536,0.010257655878866333,0.017071886,0.12532656496615574
000958.SZ,20201231,0,0.3237744305311497,0.049830273676736696,0.07639735,0.1413119970008273
000958.SZ,20210331,1,0.30274474672927826,0.03626493609255879,0.054519445,0.12259795655254052
000958.SZ,20210630,0,0.23780141683954922,0.018533557024699186,0.046274863,0.09402337249726295
000958.SZ,20210930,0,0.2345390043118168,0.02241414550922583,0.044293404,0.09370934349069497
000958.SZ,20211231,0,0.19214719642418213,0.011237320896235381,0.023103615,0.06966348630571297
000958.SZ,20220331,0,0.24788777512336727,0.02398215420035392,0.056854106,0.10265902265959224
000958.SZ,20220630,0,0.11757213361825175,0.005332216085255504,0.0063629346,0.03936494268450936
000958.SZ,20220930,0,0.10939425022625032,0.0029037900577130672,0.006574176,0.036135562996838795
000958.SZ,20221231,0,0.1355122081956297,0.0031757393045492625,0.008474971,0.044731411030859015
000958.SZ,20230331,0,0.07947867300614944,0.003002491083267896,0.005598222,0.026853851447923918
000958.SZ,20230630,0,0.05418371817543524,0.0015193353980559763,0.0043765735,0.018318683562790858
000958.SZ,20230930,0,0.04539272929647863,0.00045429409245217216,0.0020581863,0.014497186927081521
000958.SZ,20231231,0,0.035435608690757195,0.0005870562137092366,0.0014410218,0.011340509905893081
000958.SZ,20240331,0,0.04832189802324324,0.0005273976399224163,0.0021908549,0.01544795778406599
000958.SZ,20240630,0,0.026920202875246248,0.0002390578494811863,0.0013077983,0.008617460526558842
000958.SZ,20240930,0,0.052100444300791436,0.00038024625635003066,0.0010620342,0.016134931419766057
000958.SZ,20241231,0,0.08137996927841878,0.0007284966330086026,0.0018743667,0.025324992941458322
000962.SZ,20200331,0,0.6055521802284957,0.2033282313136707,0.22208606,0.33056065425669645
000962.SZ,20200630,0,0.4005177465406863,0.08515235832375255,0.1178275,0.1911982723558755
000962.SZ,20200930,0,0.3572224185153389,0.05623846661984174,0.056449573,0.14660753977827598
000962.SZ,20201231,0,0.39867380172446815,0.10150850240869409,0.09926278,0.18987208800216232
000962.SZ,20210331,0,0.33656492055007037,0.07577264878134814,0.07859608,0.1549985308618126
000962.SZ,20210630,1,0.35921409039962127,0.022039046986435842,0.027634095,0.12514982658281004
000962.SZ,20210930,0,0.2666581941044155,0.015303172864992037,0.016465118,0.09111635999514879
000962.SZ,20211231,0,0.32502231183114966,0.00543640302451844,0.01640274,0.10515039333954786
000962.SZ,20220331,0,0.2531811111429256,0.007147007261268116,0.012117926,0.08269706008842664
000962.SZ,20220630,0,0.24225763176861176,0.009218424844227538,0.0111582205,0.07980911534398011
000962.SZ,20220930,0,0.19153605222286813,0.019527554939104765,0.01755298,0.07043900236782022
000962.SZ,20221231,0,0.07728855863658246,0.010127734198747443,0.013236797,0.03136415360912223
000962.SZ,20230331,0,0.13751414173871976,0.015520455072033075,0.035690054,0.059177920428404994
000962.SZ,20230630,0,0.06904628608941982,0.012349301279378003,0.018303955,0.03144252532917964
000962.SZ,20230930,0,0.200890001968642,0.022334722736591785,0.051771875,0.08620431014947108
000962.SZ,20231231,0,0.03988473018825798,0.0030768536129616194,0.006293939,0.015245196527171169
000962.SZ,20240331,0,0.08182047325720734,0.007344574018746436,0.022289876,0.034918199260633664
000962.SZ,20240630,0,0.07370123623759955,0.004457521067919818,0.0075084167,0.02629844898296505
000962.SZ,20240930,0,0.037887143450283836,0.00046997530836110615,0.0021991732,0.01230034502691528
000962.SZ,20241231,0,0.0637184692556495,0.0013913821373492152,0.004006775,0.02100489573853848
000980.SZ,20200331,1,0.7301950099088417,0.6259218241378086,0.7912744,0.7150771794286217
000980.SZ,20200630,1,0.7878760124037817,0.4805177251903845,0.5127455,0.5840049353818166
000980.SZ,20200930,0,0.8481592112594174,0.49767360090048046,0.50406206,0.6050552405022661
000980.SZ,20201231,1,0.8603439587598797,0.5677160848733511,0.363663,0.5840858556646686
000980.SZ,20210331,1,0.8266299018005293,0.5562209379588582,0.4295901,0.5930228299689476
000980.SZ,20210630,0,0.8297379425080449,0.5594437481358423,0.45949218,0.6055489519995173
000980.SZ,20210930,1,0.8119308008137556,0.4339191193247991,0.49609822,0.5690853121099639
000980.SZ,20211231,0,0.7199015297438399,0.22227890058103963,0.48023215,0.4618493278935294
000980.SZ,20220331,1,0.8293219775054465,0.6310974391589994,0.59069324,0.6764233263661201
000980.SZ,20220630,0,0.8258289143823657,0.1881376353592479,0.35004434,0.43611236118343505
000980.SZ,20220930,1,0.8326112963538373,0.28730554695611404,0.48029354,0.5184430715822461
000980.SZ,20221231,0,0.6829330800416483,0.1719415972954159,0.14049704,0.31423344911603807
000980.SZ,20230331,1,0.7448026086789146,0.30310263806488247,0.295417,0.43292265970083543
000980.SZ,20230630,0,0.6243736929268551,0.192561143543798,0.25289154,0.34322054879307223
000980.SZ,20230930,0,0.6280375578798784,0.20535488336123386,0.20255935,0.33118124524242554
000980.SZ,20231231,0,0.4750860331186512,0.19995563623097165,0.18734384,0.2780806221769442
000980.SZ,20240331,0,0.472452749310029,0.2708099402333713,0.2957527,0.34003274585457377
000980.SZ,20240630,0,0.39285370112574197,0.04167490584203682,0.041318636,0.1469038503043553
000980.SZ,20240930,0,0.44035307863219375,0.021197810945422103,0.02899883,0.14967474716029575
000980.SZ,20241231,0,0.44830214367486376,0.013841163708696654,0.018487591,0.145805707354255
001228.SZ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
001228.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
001228.SZ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
001228.SZ,20210630,0,0.00449803613641436,0.0008280225562707316,0.0017650988,0.002257003300002392
001228.SZ,20210930,0,0.00550304145612879,0.0006321325624893277,0.0012577437,0.002312369112321532
001228.SZ,20211231,0,0.017723600603661755,0.0007968188271057458,0.0028900509,0.00660748460077858
001228.SZ,20220331,0,0.1908216353196049,0.005598800951844918,0.02042043,0.06635322150886713
001228.SZ,20220630,0,0.2935158595549037,0.017566240863504105,0.046000745,0.11030320352910443
001228.SZ,20220930,0,0.340335297959748,0.023292533760216592,0.03409508,0.12218625356509515
001228.SZ,20221231,1,0.32134995010168027,0.03589927889473524,0.062786415,0.13094497797041885
001228.SZ,20230331,0,0.2152823131816783,0.012749593855952212,0.030735197,0.07980437050195655
001228.SZ,20230630,0,0.19200180756181223,0.010275349724698802,0.016293434,0.06689961653508969
001228.SZ,20230930,0,0.22067301662334596,0.013994853887706483,0.03148142,0.08211859985442828
001228.SZ,20231231,0,0.22179642352802775,0.02517077305381492,0.045041244,0.09111313338046982
001228.SZ,20240331,1,0.10943598017587623,0.00967363082174786,0.01970861,0.04311457778394046
001228.SZ,20240630,0,0.3400110432523969,0.010446023537917475,0.012793886,0.11013728115437003
001228.SZ,20240930,0,0.3646163545148815,0.01649580483867546,0.017727131,0.1213629337201374
001228.SZ,20241231,0,0.34156565413052276,0.01864472285878495,0.019413339,0.11579001797380518
001339.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
001339.SZ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
001339.SZ,20210630,0,0.005336449380779547,0.0008197435073233469,0.0016246949,0.002456488254115456
001339.SZ,20210930,0,0.0023177631985135698,0.0006737312417292078,0.0012241779,0.0013595971496725891
001339.SZ,20211231,0,0.0023177631985135698,0.0006737312417292078,0.0012241779,0.0013595971496725891
001339.SZ,20220331,0,0.0033921256629571806,0.0010160166190416712,0.0018260448,0.002012359150391721
001339.SZ,20220630,0,0.0714708387471005,0.0018772588623076289,0.0028892446,0.023109527865390753
001339.SZ,20220930,0,0.41674652715999755,0.02411384270077351,0.028142376,0.14331363455517643
001339.SZ,20221231,1,0.3091667881006428,0.06196872249284871,0.074792564,0.14061648630049928
001339.SZ,20230331,0,0.25745443117539246,0.017410120796288463,0.025262356,0.09217169634913838
001339.SZ,20230630,0,0.2496639852050686,0.009992217795476986,0.027699914,0.08809144107149175
001339.SZ,20230930,0,0.23170981035926108,0.022828265086004038,0.018840162,0.08409689261710704
001339.SZ,20231231,0,0.29366155157140134,0.01995360883827043,0.027852433,0.10483058032502365
001339.SZ,20240331,0,0.2077835653500237,0.03190708242430797,0.033770517,0.0853222286748937
001339.SZ,20240630,0,0.12302765931932798,0.010321421085894079,0.0142746465,0.045516921227853495
001339.SZ,20240930,0,0.0869592926789826,0.0027284259223145785,0.005672522,0.029028119398029906
001339.SZ,20241231,0,0.05122355525465988,0.004841272279502146,0.0073354654,0.019628924671585325
001896.SZ,20200331,1,0.5654441173557712,0.08450530342492105,0.18545938,0.26412086831861975
001896.SZ,20200630,0,0.3291350493405097,0.059075275898881195,0.097647265,0.15359340472174943
001896.SZ,20200930,0,0.3764008147425511,0.05555507484653101,0.098228514,0.166744498351948
001896.SZ,20201231,1,0.3708940421192942,0.06598385267106717,0.08272864,0.16331758480642342
001896.SZ,20210331,0,0.35193390270426034,0.10044447668654352,0.090395965,0.1723743264078912
001896.SZ,20210630,0,0.34328508054430223,0.013832567688766624,0.029067252,0.11800046062278255
001896.SZ,20210930,0,0.374661073847042,0.1077485864081023,0.16084342,0.20640552112873323
001896.SZ,20211231,0,0.36611512871973384,0.0878906055373694,0.118398935,0.18203587691989948
001896.SZ,20220331,0,0.21658627258720137,0.03852182405818959,0.038653594,0.09198727792516304
001896.SZ,20220630,0,0.3010888211766269,0.02217995505499258,0.03115933,0.10899539561924093
001896.SZ,20220930,0,0.16197596109187834,0.012110222509014142,0.0144132655,0.05787600904157394
001896.SZ,20221231,0,0.13904874314431978,0.017951748254846318,0.012802109,0.05247847302528885
001896.SZ,20230331,0,0.217383444126879,0.03727741625895215,0.04330511,0.09341891768017992
001896.SZ,20230630,0,0.13836866077733875,0.010375668008241296,0.012594724,0.04955023527572369
001896.SZ,20230930,0,0.2004110279952414,0.010665542185161298,0.014178377,0.06881867989594403
001896.SZ,20231231,0,0.08900010823599734,0.0036963378506543925,0.002125579,0.028737703356532213
001896.SZ,20240331,0,0.19626182087927418,0.020792202798164797,0.029410953,0.07644965022323627
001896.SZ,20240630,0,0.05988583673014418,0.0008516985539424766,0.0026686825,0.019197884348035123
001896.SZ,20240930,0,0.065758944541229,0.0006625840992148495,0.000841869,0.02025424193245335
001896.SZ,20241231,0,0.10131404966703098,0.001369749909088034,0.00448559,0.03244358379293619
002005.SZ,20200331,1,0.6431515837633616,0.6704361466148304,0.66254026,0.6594872104257131
