company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
002180.SZ,20220331,1,0.18679394552443174,0.0053755015891193865,0.009672752,0.06130507224453015,0.013986013986013986
002180.SZ,20220630,0,0.23003631957862022,0.001386591589160966,0.0008106975,0.06977994705774769,0.024054982817869417
002180.SZ,20220930,0,0.22888987844645337,0.0010901820163320758,0.001488994,0.06956967515434871,0.024054982817869417
002180.SZ,20221231,0,0.14504679780339574,0.0012442081261281417,0.0009870135,0.04429496688196227,0.011834319526627219
002180.SZ,20230331,0,0.2507209655517954,0.01433272871245686,0.053902328,0.09909855914740032,0.03442340791738382
002180.SZ,20230630,0,0.11773190308272002,0.002607220614513799,0.0060238326,0.038340439455657044,0.011834319526627219
002180.SZ,20230930,0,0.11277343525793347,0.003836588497269035,0.0049015596,0.03689038232679301,0.004807692307692308
002180.SZ,20231231,0,0.134759555552996,0.001419829658940835,0.0037044217,0.04222135463728302,0.011834319526627219
002180.SZ,20240331,0,0.1648579855208446,0.012775710658074944,0.13848394,0.10239827393083772,0.03442340791738382
002180.SZ,20240630,0,0.0921332497141136,6.78772140779333e-05,0.0004588281,0.027824321767899368,0.0
002180.SZ,20240930,0,0.060467761391268526,3.973016361851137e-05,2.5203852e-05,0.018163055322921104,0.0
002180.SZ,20241231,0,0.10791491802382204,0.0002627208522485792,0.00073631626,0.03272413839883769,0.004807692307692308
002195.SZ,20210331,0,0.46527714872884657,0.09856712343603562,0.46266,0.33601264592177604,0.12
002195.SZ,20210630,0,0.29555968436011637,0.015637685240273504,0.04861915,0.11115779840505578,0.03442340791738382
002195.SZ,20210930,0,0.24043701989374902,0.01888763042457815,0.062786534,0.10071706292167777,0.03442340791738382
002195.SZ,20211231,0,0.28996754125254626,0.05116060413576623,0.14933431,0.1571634813530176,0.03442340791738382
002195.SZ,20220331,0,0.3805277018720246,0.10362012257306812,0.44238514,0.30526014548011793,0.12
002195.SZ,20220630,0,0.16345213981333317,0.0023650539873723317,0.009021379,0.05302089355490384,0.011834319526627219
002195.SZ,20220930,0,0.1635745835453159,0.0026749589586315863,0.020146232,0.057059791747270654,0.013986013986013986
002195.SZ,20221231,1,0.11866150165611371,0.004150138567084975,0.00964787,0.04042775369458875,0.011834319526627219
002195.SZ,20230331,0,0.45278759524122864,0.24206419619511552,0.6651963,0.45337745506441235,0.1487603305785124
002195.SZ,20230630,0,0.27961549460102103,0.03899943973135696,0.1851726,0.16234486242822613,0.03442340791738382
002195.SZ,20230930,0,0.2778484188615179,0.004383223126860801,0.035129588,0.09718400977318803,0.03442340791738382
002195.SZ,20231231,0,0.21603057577068246,0.0033254839495686296,0.006876652,0.06837992021900344,0.013986013986013986
002195.SZ,20240331,0,0.4076036737859571,0.030443219810260606,0.10197521,0.1686275536908173,0.03442340791738382
002195.SZ,20240630,0,0.15360888412248824,0.00015360984798453017,0.0009337194,0.04646323047346556,0.011834319526627219
002195.SZ,20240930,0,0.2210603031516183,0.006880812071965257,0.012879446,0.07323418132277865,0.024054982817869417
002195.SZ,20241231,0,0.21597887496579765,0.00343932312601211,0.00089876243,0.06631199244358615,0.013986013986013986
002209.SZ,20210331,0,0.12608252980450962,0.005235869739172146,0.015771551,0.045177356313389115,0.011834319526627219
002209.SZ,20210630,0,0.2360375331855056,0.019928220380441786,0.11283956,0.11727998100188462,0.03442340791738382
002209.SZ,20210930,0,0.1865094848038216,0.008714540132286328,0.038554978,0.07249717647014513,0.024054982817869417
002209.SZ,20211231,0,0.1866554676414802,0.055029045676271024,0.15474723,0.12941833626718938,0.03442340791738382
002209.SZ,20220331,0,0.21046057286109623,0.03222145706760429,0.20680608,0.14679781156078447,0.03442340791738382
002209.SZ,20220630,0,0.16518829586638614,0.002676698693871347,0.028114222,0.060333310440515237,0.013986013986013986
002209.SZ,20220930,0,0.16368268205856534,0.014213152472954535,0.034787856,0.06625515703914493,0.013986013986013986
002209.SZ,20221231,0,0.14682684157953133,0.012043798634170821,0.059276573,0.0690101830443364,0.024054982817869417
002209.SZ,20230331,0,0.2379180374039778,0.01831084599197141,0.16895565,0.1369186869304954,0.03442340791738382
002209.SZ,20230630,0,0.10271354325716688,0.0018685258636555741,0.007742008,0.03417774985087796,0.004807692307692308
002209.SZ,20230930,0,0.09099329890687471,0.0018829945830164069,0.009080591,0.03113524451420271,0.004807692307692308
002209.SZ,20231231,0,0.12344698456227146,0.0025941011558624424,0.016587032,0.04374749197505009,0.011834319526627219
002209.SZ,20240331,0,0.23653769528334273,0.07509592472821816,0.16143766,0.1537480626543174,0.03442340791738382
002209.SZ,20240630,0,0.07740249805359087,0.0003929751108628328,0.000912849,0.023677787840812738,0.0
002209.SZ,20240930,0,0.047490163561360134,0.000236561040561375,0.0023194212,0.01514164282469344,0.0
002209.SZ,20241231,0,0.07837527027778089,0.00034073318858557155,0.001986235,0.024327019884493626,0.0
002212.SZ,20210331,0,0.39391427647459365,0.24744528981516922,0.32862306,0.3197982041217974,0.12
002212.SZ,20210630,0,0.2703760982140775,0.021157721437281115,0.0050134277,0.09027273159141518,0.03333333333333333
002212.SZ,20210930,0,0.24238256445200126,0.02872396759744657,0.22640906,0.1620113262295318,0.03442340791738382
002212.SZ,20211231,0,0.17999836359474494,0.015347702201504805,0.023338282,0.06753960325158145,0.013986013986013986
002212.SZ,20220331,0,0.23336487585153665,0.0236288599234836,0.049000215,0.09542963797222578,0.03442340791738382
002212.SZ,20220630,0,0.1832921485670293,0.0009694380714050315,0.0031223318,0.05641976401604547,0.013986013986013986
002212.SZ,20220930,0,0.24248591779255713,0.023746414330986083,0.17025295,0.14064555324846204,0.03442340791738382
002212.SZ,20221231,0,0.17272149937585246,0.005621605206225167,0.021920066,0.06145603466306985,0.013986013986013986
002212.SZ,20230331,0,0.13653446780268877,0.006424295866821278,0.0070103016,0.04566244930576832,0.011834319526627219
002212.SZ,20230630,0,0.10986224767568409,0.0054534573883526505,0.0066615567,0.03719892926658993,0.011834319526627219
002212.SZ,20230930,0,0.11203467192130294,0.004120087059657121,0.023322655,0.043215360792421435,0.011834319526627219
002212.SZ,20231231,0,0.11625798927250627,0.004588615783705426,0.0076232627,0.03915155415911308,0.011834319526627219
002212.SZ,20240331,0,0.1796935636485694,0.021718330609021966,0.059761636,0.08242605664837238,0.024054982817869417
002212.SZ,20240630,0,0.1292879118019974,0.004280183154055702,0.012673313,0.04472009703073631,0.011834319526627219
002212.SZ,20240930,0,0.16031732939947077,0.005762099228422694,0.037324026,0.06317534291550277,0.013986013986013986
002212.SZ,20241231,0,0.1355592811850273,0.0024935451267842457,0.0019264311,0.042214776034795586,0.011834319526627219
002217.SZ,20210331,1,0.516563157861953,0.17104873090288653,0.22140914,0.2923292013905576,0.11898066184733935
002217.SZ,20210630,0,0.5340637088101525,0.02630004769098742,0.26243818,0.26127748718639665,0.11764705882352941
002217.SZ,20210930,1,0.561953460240783,0.11347834649866269,0.46144405,0.36980887538241897,0.1487603305785124
002217.SZ,20211231,0,0.5706388222289304,0.17387709256766495,0.40216613,0.3728067709426289,0.1487603305785124
002217.SZ,20220331,1,0.8219975903398682,0.6358339013223243,0.8655088,0.7720692028579715,0.5454545454545454
002217.SZ,20220630,0,0.641862753557777,0.19189116932414657,0.77414453,0.5306713209344984,0.27710843373493976
002217.SZ,20220930,0,0.7067141078817128,0.16724405733365935,0.5439636,0.46093691632537576,0.2539092307436648
002217.SZ,20221231,1,0.6548280406992751,0.1668525740410958,0.64571357,0.4808465558705192,0.2631578947368421
002217.SZ,20230331,1,0.8515382590675894,0.7305259441237938,0.9198953,0.8331088982076262,0.6363636363636364
002217.SZ,20230630,0,0.5315282420554472,0.02701459897647545,0.27026162,0.2635051476885649,0.11764705882352941
002217.SZ,20230930,0,0.6150230138991695,0.18763344819018005,0.55960727,0.44604115759946233,0.1487603305785124
002217.SZ,20231231,1,0.5680644036644105,0.0635405359360381,0.258938,0.28328681226437313,0.11764705882352941
002217.SZ,20240331,0,0.7336582675199387,0.45385732941851986,0.8623161,0.6807581677677346,0.3111111111111111
002217.SZ,20240630,0,0.6566749697530239,0.06049323657649338,0.6475647,0.4448227689627415,0.1487603305785124
002217.SZ,20240930,0,0.6104877888158385,0.1128215209668426,0.6169761,0.4385754918364256,0.1487603305785124
002217.SZ,20241231,0,0.5471732063271761,0.15879910917630297,0.17115366,0.27963543197092566,0.11764705882352941
002235.SZ,20210331,0,0.4958774220227713,0.37772891936195113,0.64955086,0.5083111476894301,0.27710843373493976
002235.SZ,20210630,0,0.28134963774976535,0.012369688405795103,0.09461637,0.12185001195655598,0.03442340791738382
002235.SZ,20210930,0,0.2313798866635881,0.019915498982083363,0.11831149,0.11779341002361347,0.03442340791738382
002235.SZ,20211231,0,0.2572040384405509,0.016963742729512007,0.07480071,0.1092787683323822,0.03442340791738382
002235.SZ,20220331,1,0.3362585200504008,0.09738046581810822,0.46106705,0.29633418530473876,0.12
002235.SZ,20220630,0,0.32194146483962477,0.01503785464078599,0.06558358,0.12479994019335575,0.03442340791738382
002235.SZ,20220930,0,0.22173449763293696,0.013453958460960088,0.0998425,0.10617411177968239,0.03442340791738382
002235.SZ,20221231,0,0.3118302170204842,0.011224796797041916,0.033711817,0.10927688016181529,0.03442340791738382
002235.SZ,20230331,0,0.49222153125566065,0.12964176292769303,0.43200853,0.3442440680061958,0.12
002235.SZ,20230630,0,0.2921197306980821,0.026341769795261257,0.04954935,0.11419780992103501,0.03442340791738382
002235.SZ,20230930,0,0.21239361253010697,0.01675445320439024,0.061527666,0.09111682556340424,0.03333333333333333
002235.SZ,20231231,0,0.24783647276349094,0.029165304296556487,0.06701591,0.10801436599078959,0.03442340791738382
002235.SZ,20240331,0,0.36848587519597653,0.12888478977515067,0.22545464,0.23456456043385776,0.053763440860215055
002235.SZ,20240630,0,0.11095239989921611,0.0017145014006150075,0.0013544016,0.03435983600201079,0.004807692307692308
002235.SZ,20240930,0,0.055944358927187236,0.00028519658196642745,0.0003270133,0.01699758112954519,0.0
002235.SZ,20241231,0,0.14346764216621902,0.0009982292775183779,0.0030454642,0.044455585320652524,0.011834319526627219
002248.SZ,20210331,1,0.5086870629147429,0.6593024911701629,0.8426048,0.6782736733897232,0.3111111111111111
002248.SZ,20210630,0,0.37747046980169086,0.08349545494759707,0.32223958,0.25524839941151556,0.11764705882352941
002248.SZ,20210930,0,0.37949474632849906,0.05617896858272329,0.106443666,0.17076634634762272,0.03442340791738382
002248.SZ,20211231,0,0.5370333700565275,0.06347131201421052,0.26527834,0.2761723845366788,0.11764705882352941
002248.SZ,20220331,0,0.4877310940693133,0.15570016447845333,0.3081452,0.30866520561437877,0.12
002248.SZ,20220630,0,0.2519474240004574,0.07349738215894329,0.14414524,0.151759142607455,0.03442340791738382
002248.SZ,20220930,0,0.27261577604314735,0.004026707768805991,0.019544592,0.09003468768341541,0.03333333333333333
002248.SZ,20221231,0,0.3044893914426463,0.08829013352521216,0.29047957,0.22391621537625866,0.053763440860215055
002248.SZ,20230331,0,0.29317072982630177,0.06237779435490308,0.130934,0.15561034772250523,0.03442340791738382
002248.SZ,20230630,0,0.12319205791869134,0.0022804376669234945,0.00882424,0.040844254611599295,0.011834319526627219
002248.SZ,20230930,0,0.22664914144243878,0.00496189106387799,0.014870619,0.07493612100242417,0.024054982817869417
002248.SZ,20231231,0,0.1769232668812246,0.0050508333020264085,0.031668007,0.06592857392838103,0.013986013986013986
002248.SZ,20240331,0,0.23989889329083158,0.009188789659110212,0.033953495,0.08706946791748287,0.024054982817869417
002248.SZ,20240630,0,0.11406008783819938,0.0005447844108869687,0.00057236105,0.034609027260572564,0.004807692307692308
002248.SZ,20240930,0,0.048108939593317315,0.0015367904274890298,0.00501032,0.016724170483408067,0.0
002248.SZ,20241231,0,0.09432284668738669,0.00022490290789061004,0.0006175408,0.02859170930072252,0.004807692307692308
002253.SZ,20210331,0,0.38547457968233106,0.08855264511635512,0.24084432,0.23093131094115113,0.053763440860215055
002253.SZ,20210630,0,0.4100312308276967,0.3203566465895248,0.45801294,0.39543872700968263,0.1487603305785124
002253.SZ,20210930,0,0.35790590770110936,0.04051236656875236,0.3336292,0.2383213159419042,0.053763440860215055
002253.SZ,20211231,0,0.39223058188390036,0.03249960548692051,0.21648093,0.2048123582381405,0.046296296296296294
002253.SZ,20220331,0,0.39275789510716586,0.2762373220338044,0.70735574,0.4620849394341363,0.2631578947368421
002253.SZ,20220630,0,0.4501368292190062,0.3485046023115167,0.76962906,0.5263878280222272,0.27710843373493976
002253.SZ,20220930,0,0.3988143139486663,0.12784082252005186,0.46375847,0.3267040401259289,0.12
002253.SZ,20221231,0,0.412589985906539,0.18668008844885736,0.35919815,0.31483438028569477,0.12
002253.SZ,20230331,0,0.3274497069316214,0.045963611499230804,0.29915538,0.21902655613961758,0.053763440860215055
002253.SZ,20230630,0,0.3588312530811178,0.08815234491615491,0.32775253,0.25321608234616905,0.11764705882352941
002253.SZ,20230930,0,0.45730307847271634,0.540464928559384,0.8181326,0.6127000542821519,0.27710843373493976
002253.SZ,20231231,0,0.36446185809729365,0.2740778225262583,0.82411647,0.4937065592637264,0.27710843373493976
002253.SZ,20240331,1,0.3970081483063928,0.33755624213284036,0.3247876,0.3509227831728907,0.1487603305785124
002253.SZ,20240630,0,0.3281480129173586,0.03962843955702412,0.22072423,0.18956783350542145,0.046296296296296294
002253.SZ,20240930,0,0.28493951430684766,0.011624152176033126,0.20073906,0.1598089771088531,0.03442340791738382
002253.SZ,20241231,0,0.2731225326318713,0.015416578047736784,0.12610063,0.13146778245510427,0.03442340791738382
002264.SZ,20210331,0,0.4812746708459422,0.23839858617859352,0.620295,0.4449251492904359,0.1487603305785124
002264.SZ,20210630,0,0.34416122651535747,0.2592199202186842,0.39384195,0.3318200217709538,0.12
002264.SZ,20210930,0,0.24031882055188622,0.028421529939280567,0.059226137,0.10277232854210688,0.03442340791738382
002264.SZ,20211231,1,0.25940386381167263,0.02495000906350734,0.18093091,0.1498794772185118,0.03442340791738382
002264.SZ,20220331,0,0.4918311518767668,0.3407961027570474,0.7774798,0.5389459240996366,0.27710843373493976
002264.SZ,20220630,0,0.3411357624809577,0.0765232777233057,0.103702344,0.16541969597503411,0.03442340791738382
002264.SZ,20220930,0,0.39102725422156326,0.036756885793067115,0.06015689,0.15122799678991972,0.03442340791738382
002264.SZ,20221231,0,0.3629922186508179,0.06930425585307075,0.2851659,0.23296222222717888,0.053763440860215055
002264.SZ,20230331,0,0.28881681466624154,0.06743645287083785,0.31865588,0.22177736180168414,0.053763440860215055
002264.SZ,20230630,0,0.11701723431501003,0.005234431452020883,0.010265138,0.040530019556231645,0.011834319526627219
002264.SZ,20230930,0,0.14263210297045123,0.01560056207566281,0.023493186,0.0564724420326073,0.013986013986013986
002264.SZ,20231231,0,0.10971749739343424,0.002799296844734145,0.037384864,0.04697970530742425,0.011834319526627219
002264.SZ,20240331,0,0.18791373276458662,0.012702510050930423,0.048314437,0.07773005027417212,0.024054982817869417
002264.SZ,20240630,0,0.1383075940138783,0.0009803732056024252,0.0036007722,0.04309567907429155,0.011834319526627219
002264.SZ,20240930,0,0.05050987581101067,0.0003111053281159075,0.0011133272,0.015651514129351802,0.0
002264.SZ,20241231,0,0.08795328674292929,0.002697399845532708,0.011244635,0.031265698020173455,0.004807692307692308
002278.SZ,20210331,0,0.5884113768251803,0.2283173486619408,0.8077761,0.5391561237587378,0.27710843373493976
002278.SZ,20210630,0,0.33379943565641484,0.0614087279544993,0.18055932,0.18482865049946234,0.046296296296296294
002278.SZ,20210930,0,0.35186673370079646,0.16128663520010786,0.38308316,0.29608944113175373,0.12
002278.SZ,20211231,0,0.1720941777280802,0.004417359922222331,0.019672344,0.060059649239398286,0.013986013986013986
002278.SZ,20220331,1,0.4124355563832723,0.0898399215746748,0.2370215,0.23813216799766923,0.053763440860215055
002278.SZ,20220630,0,0.312219986288911,0.027298271265463275,0.43394002,0.25509940341427173,0.11764705882352941
002278.SZ,20220930,0,0.32722128763622904,0.020065786425391283,0.1641891,0.1626555943975075,0.03442340791738382
002278.SZ,20221231,0,0.3850203234134743,0.06453564481709938,0.15374903,0.19190573379801687,0.046296296296296294
002278.SZ,20230331,0,0.33688061588821067,0.2723774991997783,0.52064943,0.37862360810374857,0.1487603305785124
002278.SZ,20230630,0,0.15587187364840807,0.003753424973207807,0.023536582,0.0563130641900045,0.013986013986013986
002278.SZ,20230930,0,0.16388972348092057,0.014003981866584943,0.05676771,0.07393700866868648,0.024054982817869417
002278.SZ,20231231,0,0.08338433772621538,0.0014169464502935853,0.0023052776,0.02631807975524156,0.0
