company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
002163.SZ,20221231,0,0.20102494616775754,0.0359090734296396,0.043284044,0.08802507502136085
002163.SZ,20230331,0,0.20215202114383346,0.036186000531452905,0.040178116,0.08737304690046926
002163.SZ,20230630,0,0.11560028716055613,0.0035878581979534242,0.005809435,0.03796913884506854
002163.SZ,20230930,0,0.14405765089804679,0.0140753766072874,0.022773923,0.05611455034842314
002163.SZ,20231231,0,0.05345458960645998,0.001225098319716095,0.0017985402,0.017094650371093756
002163.SZ,20240331,0,0.09301699531171352,0.010008307880973694,0.013319432,0.03606980762299543
002163.SZ,20240630,0,0.10191015436091604,0.0009468886517051418,0.0023044127,0.03171100177810139
002163.SZ,20240930,0,0.10673820350776296,0.000634023512048618,0.0026534242,0.033172067738392076
002163.SZ,20241231,0,0.14236308899028666,0.0016752645209969104,0.0037853387,0.044620137807607284
002167.SZ,20200331,0,0.6524864224602156,0.2861837133185696,0.3563572,0.4206352403708928
002167.SZ,20200630,0,0.297470964356707,0.014955901455623201,0.02582526,0.10351469616834694
002167.SZ,20200930,0,0.3825908299809238,0.036991848960314364,0.08637396,0.15795528336459813
002167.SZ,20201231,0,0.3643870197997902,0.028748452362903167,0.058968183,0.14001692875436275
002167.SZ,20210331,1,0.3450127535899435,0.06406701777802043,0.098530546,0.16041297259498644
002167.SZ,20210630,1,0.46521063371566823,0.0077982460925305735,0.026393244,0.1515302111964723
002167.SZ,20210930,0,0.611657366665366,0.010503032006812641,0.011678201,0.1912606415566764
002167.SZ,20211231,0,0.6188301375858619,0.045610077684288534,0.101782754,0.23723653238752174
002167.SZ,20220331,1,0.6472971543230923,0.11281083783197336,0.1102542,0.27226190671240996
002167.SZ,20220630,0,0.43813020191133595,0.011658313321952784,0.032376457,0.14685122962929942
002167.SZ,20220930,0,0.5936307308938481,0.031241883248283663,0.018985074,0.195668654030372
002167.SZ,20221231,0,0.5476284892369288,0.04879512772158081,0.065006845,0.20411923637335783
002167.SZ,20230331,0,0.6623000201862119,0.08523038757434638,0.1862961,0.29372427859157413
002167.SZ,20230630,0,0.32408018952794854,0.024059688618211214,0.03295639,0.11717968436649824
002167.SZ,20230930,0,0.21525605178913754,0.019296174063688706,0.030212456,0.0819048359057963
002167.SZ,20231231,0,0.20038521996971823,0.0009110370081158341,0.003991865,0.06183158172431119
002167.SZ,20240331,0,0.2625301877215707,0.008118990378570768,0.016378762,0.08733326953287263
002167.SZ,20240630,0,0.18601366467580965,0.00198223144611741,0.0027033004,0.05744403557606876
002167.SZ,20240930,0,0.1806961005475485,0.003217137583743574,0.0067596906,0.05770071990742661
002167.SZ,20241231,0,0.15987002241600248,0.0013422251918741683,0.0028489355,0.04942791292497275
002168.SZ,20200331,0,0.8258007669192188,0.5115225053175627,0.38067093,0.5600079356474685
002168.SZ,20200630,0,0.708664452992014,0.28383218383290243,0.36542025,0.4398376839984279
002168.SZ,20200930,0,0.6894364212669889,0.0649829895957903,0.071480475,0.25459313948929274
002168.SZ,20201231,1,0.7331357945366984,0.413101702061697,0.55816275,0.5598832991476059
002168.SZ,20210331,1,0.7692954896121479,0.5820915776067421,0.36720714,0.5630431994417789
002168.SZ,20210630,0,0.8001212875836713,0.36328903676459323,0.39926744,0.5069311454580929
002168.SZ,20210930,0,0.7851401773546762,0.1424069232719455,0.17077656,0.34515627117737613
002168.SZ,20211231,0,0.8079215534639572,0.24886531974798093,0.312341,0.4387986795645021
002168.SZ,20220331,0,0.7576657244017064,0.7209031515727077,0.50417686,0.6560777107108109
002168.SZ,20220630,0,0.4536662585750373,0.04331317600188403,0.102253094,0.1870480699484315
002168.SZ,20220930,0,0.4359949889398534,0.036665106541991635,0.08729941,0.17418607588408958
002168.SZ,20221231,0,0.49151356442829575,0.08121761346845226,0.08712441,0.20637377659444134
002168.SZ,20230331,0,0.3057484659958224,0.0727374673489592,0.10905459,0.1553517579767956
002168.SZ,20230630,0,0.23478800810379175,0.013485744732336514,0.021636646,0.08272923908552315
002168.SZ,20230930,0,0.2457429652262814,0.01287527109581185,0.019003138,0.08488033282569592
002168.SZ,20231231,0,0.19706750135104248,0.01855454854692913,0.022810308,0.07359795056808174
002168.SZ,20240331,0,0.17514034800121217,0.006348135171082573,0.013213387,0.059388636982816975
002168.SZ,20240630,0,0.13158531028970516,0.001268783144795897,0.0033208965,0.04108198092735927
002168.SZ,20240930,0,0.2195004703343939,0.0070986877425291426,0.017011754,0.07428879559910613
002168.SZ,20241231,0,0.19742716642808877,0.009812926902833285,0.010304472,0.0662692396410682
002175.SZ,20200331,0,0.794394854326991,0.3121583799215374,0.3880839,0.4834032485636194
002175.SZ,20200630,0,0.6031861093336314,0.18425429789911338,0.22919814,0.32566418781999373
002175.SZ,20200930,1,0.5631180381541495,0.11735256625858047,0.091144376,0.24190934218040722
002175.SZ,20201231,1,0.7560438057981629,0.2193525110633354,0.19754882,0.37272860890564546
002175.SZ,20210331,0,0.6842538998108829,0.16365332994640555,0.14999132,0.3150517976737858
002175.SZ,20210630,0,0.8376643733155362,0.2389230743479247,0.35550648,0.4593496544353684
002175.SZ,20210930,0,0.7366673526816466,0.16304566080424887,0.2595886,0.36892219531762094
002175.SZ,20211231,0,0.840777578910631,0.27899012342428353,0.22510213,0.4286655567107655
002175.SZ,20220331,0,0.8271363814266565,0.1663378381315502,0.41784886,0.45260626158434986
002175.SZ,20220630,0,0.6392466026548093,0.04248550812204668,0.070403524,0.2312851412042045
002175.SZ,20220930,0,0.6410091089184917,0.010643637173223378,0.03399782,0.20792724227584589
002175.SZ,20221231,0,0.4383688376602962,0.037397738061569666,0.18803623,0.21041253676464253
002175.SZ,20230331,0,0.30678091739518354,0.04220161193687776,0.052369628,0.12513420830069527
002175.SZ,20230630,0,0.22417698119373433,0.03109273475786481,0.04239982,0.09297548850248799
002175.SZ,20230930,0,0.13049679114431106,0.009847998519706178,0.0099114,0.04606482691828757
002175.SZ,20231231,0,0.1180004619717552,0.010763054109780582,0.006486106,0.0414373447226312
002175.SZ,20240331,0,0.1261572452423215,0.022044179654177723,0.013888585,0.050423641102251456
002175.SZ,20240630,0,0.18691526790295204,0.005907892046510709,0.005037734,0.059905549377365724
002175.SZ,20240930,0,0.17310183579128252,0.0034185192802474664,0.0050156857,0.05488252245323479
002175.SZ,20241231,0,0.1273294466799049,0.0012064099960257138,0.0036180445,0.039887393081994835
002180.SZ,20200331,1,0.5622877970133494,0.15199643905711616,0.21552959,0.2973204480796672
002180.SZ,20200630,0,0.21936430686087344,0.006947412945197363,0.016158707,0.07389643419304591
002180.SZ,20200930,0,0.13310570455977747,0.005177106420385694,0.0064317915,0.043994825651356616
002180.SZ,20201231,1,0.38660260370986904,0.018469099374010905,0.032539643,0.13383384050661312
002180.SZ,20210331,0,0.47393050583514507,0.02520440219604326,0.0493777,0.16828288604578429
002180.SZ,20210630,0,0.2847539327590849,0.005689204524208284,0.011528672,0.09145243655946134
002180.SZ,20210930,0,0.34514572979098845,0.011332414803493354,0.012685023,0.11194982225538769
002180.SZ,20211231,0,0.310202624298492,0.014163185799829971,0.018472472,0.10448326749837117
002180.SZ,20220331,1,0.22505590992502536,0.012725098273171143,0.010705397,0.07571744643906861
002180.SZ,20220630,0,0.3040342629669649,0.009906775668250264,0.0100058215,0.09817968775014245
002180.SZ,20220930,0,0.29580458651069436,0.009874820130625897,0.017563598,0.09834482237959577
002180.SZ,20221231,0,0.19785190151960097,0.005231622479976975,0.007313876,0.06374649483552469
002180.SZ,20230331,0,0.23289770051879824,0.0064523072642194155,0.0059238705,0.07420097225154754
002180.SZ,20230630,0,0.1294171287140995,0.0026861887518447123,0.0044193664,0.041312082927861156
002180.SZ,20230930,0,0.09881184388036518,0.0025493378513465137,0.007161521,0.03304235365273983
002180.SZ,20231231,0,0.10473166040592596,0.0014904852554911007,0.0076169525,0.03460710141560892
002180.SZ,20240331,0,0.1095932701433103,0.0037877443110111405,0.010673392,0.03793937866987062
002180.SZ,20240630,0,0.05739526525370695,0.0009510267565143045,0.004151888,0.01900459983127015
002180.SZ,20240930,0,0.06456535073351272,9.321134763678852e-05,0.00024870533,0.019489276056518463
002180.SZ,20241231,0,0.08863836820312178,0.0003641892481302831,0.0011349726,0.027116217091577206
002195.SZ,20200331,0,0.4937752831737133,0.06422562022748951,0.08238151,0.19944507914970291
002195.SZ,20200630,0,0.2566283818750344,0.025462838185292627,0.025248228,0.09473738732231121
002195.SZ,20200930,0,0.2393760832953972,0.010038065490255614,0.02288527,0.08333599236980192
002195.SZ,20201231,1,0.2758738084735959,0.019622470993674694,0.035424527,0.10202859120436668
002195.SZ,20210331,0,0.2580734230749668,0.05718920932573396,0.036497448,0.11021235630159969
002195.SZ,20210630,0,0.23729301811826722,0.019180899219336234,0.011998687,0.0821007604048006
002195.SZ,20210930,0,0.2343068291630016,0.028120544767490964,0.027110884,0.08962304833999193
002195.SZ,20211231,0,0.21585560536263043,0.037136618388147066,0.03890739,0.09137208438912112
002195.SZ,20220331,0,0.217321536362525,0.026409037615179185,0.05118588,0.09235468109246944
002195.SZ,20220630,0,0.18549552444951636,0.012821395882439066,0.013825641,0.06497512010879886
002195.SZ,20220930,0,0.15893976318555186,0.006164160891802417,0.021816576,0.05747518683269847
002195.SZ,20221231,1,0.11001475404901927,0.003394239078099089,0.007961584,0.03697896428819295
002195.SZ,20230331,0,0.27601072719290043,0.015281535945775311,0.03195671,0.09933660365257395
002195.SZ,20230630,0,0.19812845183767253,0.009963437797469147,0.012574939,0.06732696717105002
002195.SZ,20230930,0,0.31429880805407057,0.10803846504139365,0.020519305,0.13928486184477645
002195.SZ,20231231,0,0.2910500026229319,0.004793222694775104,0.0060323384,0.09110394701842182
002195.SZ,20240331,0,0.3319163744390994,0.015766741351904985,0.03088542,0.11590316925003882
002195.SZ,20240630,0,0.20882824589275567,0.0010241822068579006,0.0017218458,0.06360958357257525
002195.SZ,20240930,0,0.1836011839695332,0.01235599575169197,0.009684113,0.06279439324952395
002195.SZ,20241231,0,0.20347808537686812,0.0017001858177806265,0.0037849487,0.06296322273869884
002209.SZ,20200331,0,0.46765075713586673,0.04525577845659809,0.08449412,0.18570769096342715
002209.SZ,20200630,1,0.23588250883339767,0.027606844211666114,0.044052742,0.09584560778540739
002209.SZ,20200930,0,0.2858141762964353,0.014395235434386379,0.03329679,0.10243646122306325
002209.SZ,20201231,0,0.18546459952715086,0.01113730825475905,0.02090216,0.06685319403473669
002209.SZ,20210331,0,0.19435898199587814,0.019283993809515548,0.036277443,0.07775419772805002
002209.SZ,20210630,0,0.24132025060825227,0.025952596384241484,0.027498558,0.09110397908797069
002209.SZ,20210930,0,0.1748866212067907,0.005731096965359773,0.0072722835,0.057017169541232426
002209.SZ,20211231,0,0.1854686650465071,0.015202997101999688,0.023913972,0.06933153854130136
002209.SZ,20220331,0,0.19379292772046736,0.03746013850221598,0.03835828,0.08467432447857609
002209.SZ,20220630,0,0.19867912598054197,0.010462054872155289,0.013555115,0.06800974737363635
002209.SZ,20220930,0,0.16171019018076963,0.006305952723776598,0.015649885,0.056197600143138245
002209.SZ,20221231,0,0.117375536938917,0.006924035503707562,0.008388902,0.040572189229213386
002209.SZ,20230331,0,0.18393730136752356,0.010312362581154803,0.020524938,0.06597424558761922
002209.SZ,20230630,0,0.16479955633316087,0.0032379344717235947,0.010626195,0.0542923122145692
002209.SZ,20230930,0,0.10744726282680377,0.007190114297086659,0.011527388,0.03878530463714218
002209.SZ,20231231,0,0.07862894953373224,0.0029074674428690266,0.0036200532,0.02587331707666671
002209.SZ,20240331,0,0.13007497839040827,0.008387875398054441,0.023984512,0.050352829309543934
002209.SZ,20240630,0,0.052341320914405805,0.0010945933608004423,0.0023303651,0.016901131756024885
002209.SZ,20240930,0,0.0583815833496871,0.0010293706761787646,0.0024967517,0.01874861785654409
002209.SZ,20241231,0,0.06848952533288227,0.0007308523163283047,0.002208412,0.021575600096462394
002212.SZ,20200331,0,0.37892009219964345,0.018476291861005707,0.029422728,0.1304406848250566
002212.SZ,20200630,1,0.2763080376389778,0.017978169152132847,0.035640486,0.1016589404495974
002212.SZ,20200930,0,0.3487831552201605,0.01323972520746915,0.02064271,0.1164937989997728
002212.SZ,20201231,0,0.31166187684111385,0.015806699937870292,0.045054197,0.11479987746210826
002212.SZ,20210331,0,0.36183560226271294,0.07265014692015644,0.08145719,0.1624882475587372
002212.SZ,20210630,0,0.3263490916640102,0.03509614927961676,0.076918066,0.13710970231632
002212.SZ,20210930,0,0.32894547833824606,0.013715853849492471,0.04940875,0.12077725440986757
002212.SZ,20211231,0,0.28290002392908375,0.00282662727074594,0.010911365,0.08967830434766413
002212.SZ,20220331,0,0.31739164807848796,0.013444583161940573,0.05282242,0.11841094500904543
002212.SZ,20220630,0,0.1819714079370865,0.0025336494786914756,0.0069151227,0.057898492633070786
002212.SZ,20220930,0,0.2900319899771563,0.02085542393588524,0.0397056,0.1082059552045075
002212.SZ,20221231,0,0.2237536506609006,0.008649222323992423,0.0162381,0.07583665802162984
002212.SZ,20230331,0,0.2654213904577989,0.028218988431957494,0.05457175,0.10860317592905804
002212.SZ,20230630,0,0.16491752738819485,0.0018840469052488938,0.00824627,0.05302086913623037
002212.SZ,20230930,0,0.17734327184122062,0.0031830939076395665,0.01551851,0.05974854279747166
002212.SZ,20231231,0,0.14507584338921317,0.001219481059443665,0.007572692,0.046600013455102965
002212.SZ,20240331,0,0.16128996552595468,0.00291789001753966,0.021913724,0.05707805438470399
002212.SZ,20240630,0,0.1752978254700553,0.0021345424945080687,0.012287388,0.05763702299636394
002212.SZ,20240930,0,0.15684171687724993,0.00252245243438804,0.0081910165,0.05080222923771435
002212.SZ,20241231,0,0.1680057642816675,0.00133042646708537,0.0031351459,0.05196467956919843
002217.SZ,20200331,0,0.5712181713726425,0.08098568465652459,0.08849597,0.23068403008936592
002217.SZ,20200630,0,0.32685632026206773,0.013240068412278552,0.030871851,0.11349606772292954
002217.SZ,20200930,0,0.2553241093364219,0.024777095128352866,0.030540677,0.09595845325087031
002217.SZ,20201231,1,0.2987101212494949,0.23884507437662267,0.14602222,0.2243165878266169
002217.SZ,20210331,1,0.44818286676460317,0.18597688815110336,0.098666735,0.2340801262673322
002217.SZ,20210630,0,0.6084575192955267,0.040172842826812834,0.053083654,0.21517702891930265
002217.SZ,20210930,1,0.7141768861100224,0.1427505901615064,0.17479914,0.3253954736284046
002217.SZ,20211231,0,0.6093756771357829,0.0823798350058339,0.10815022,0.24949822325790047
002217.SZ,20220331,1,0.6628815002149291,0.12055209712210628,0.1493112,0.29331660398171355
002217.SZ,20220630,0,0.647971106468079,0.14458744501970786,0.10934589,0.2832679997734132
002217.SZ,20220930,0,0.7707995303773579,0.15997849226708163,0.14012447,0.3362758936699363
002217.SZ,20221231,1,0.7122003594234789,0.08458235703853523,0.11820382,0.2846352671346796
002217.SZ,20230331,1,0.6265460298938976,0.14083751673259906,0.15146339,0.29026912462329646
002217.SZ,20230630,0,0.6237875391453103,0.03548820671566039,0.07663752,0.22638026546163842
002217.SZ,20230930,0,0.6343163634745361,0.08595640506732788,0.09857666,0.2548814790691948
002217.SZ,20231231,1,0.5741688532775325,0.01993396861541242,0.03344391,0.19093291282457944
002217.SZ,20240331,0,0.6270833360396144,0.35234836456732227,0.4357887,0.4639729643153314
002217.SZ,20240630,0,0.6093781822432167,0.05690661959057312,0.08120426,0.23115226105152667
002217.SZ,20240930,0,0.5620207808552729,0.09340770576563519,0.15854721,0.2567904532290906
002217.SZ,20241231,0,0.5616352030331507,0.16374910340616405,0.25345796,0.314513032825312
002235.SZ,20200331,1,0.5686921144252025,0.09864722116443626,0.10711042,0.24262280854039983
002235.SZ,20200630,0,0.35661838995469325,0.02443762199032077,0.029010756,0.12569244954186215
002235.SZ,20200930,0,0.3720283847492801,0.044100689379735235,0.048289012,0.14394491077878396
002235.SZ,20201231,0,0.4242745110829849,0.06836231708521928,0.12172357,0.1938124148976692
002235.SZ,20210331,0,0.4574824170218825,0.41107121117505024,0.2934623,0.383831453228972
002235.SZ,20210630,0,0.25629612721236283,0.015973080609339458,0.02136517,0.08995722558635423
002235.SZ,20210930,0,0.20740344463554525,0.02682584243932374,0.022837274,0.07960312350741926
002235.SZ,20211231,0,0.25571022641668756,0.02146613005110475,0.03867363,0.09776198403051604
002235.SZ,20220331,1,0.27227102129752956,0.024651409987528027,0.078836255,0.1179019886837981
002235.SZ,20220630,0,0.37987077522029694,0.013750549561332506,0.03700215,0.13172467684303069
002235.SZ,20220930,0,0.2725959205304081,0.007932618692090236,0.028381485,0.09448871280981538
002235.SZ,20221231,0,0.4036635682147547,0.034789951207180946,0.063636675,0.15554838980389948
002235.SZ,20230331,0,0.3638444373933107,0.04300021343487362,0.14029966,0.173308286461762
002235.SZ,20230630,0,0.22698624442350027,0.025264989891087334,0.012865401,0.08144150995482588
002235.SZ,20230930,0,0.19836626929712098,0.019191456262523682,0.042279504,0.08102471677860078
002235.SZ,20231231,0,0.2502043143950639,0.04674360213139682,0.03963695,0.10529448770720634
