company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
002123.SZ,20220331,0,0.4901011044148541,0.00258495003194844,0.0050823414,0.1497138833174804
002123.SZ,20220630,0,0.48140543749356146,0.001655158486287576,0.0027321384,0.1459571851520639
002123.SZ,20220930,0,0.2870033053613469,0.0011037085994450482,0.0021979369,0.08725656753636234
002123.SZ,20221231,0,0.2099836172421805,0.0020692851719162843,0.0023474167,0.0645409308197213
002123.SZ,20230331,0,0.24763317882860014,0.005234148078931439,0.0111193545,0.08001367946376751
002123.SZ,20230630,0,0.056360494329576884,0.00032334597939705836,0.002191032,0.017788180585941078
002123.SZ,20230930,0,0.059140038813480886,0.00030601465182221455,0.0014951377,0.018372414936080328
002123.SZ,20231231,0,0.08883433331733614,0.0003780552862468812,0.0028026134,0.027763534032193754
002123.SZ,20240331,0,0.07145714401533175,0.00015097210844875345,0.0022610454,0.02228134930538061
002123.SZ,20240630,0,0.047469060775344636,9.718595673961686e-05,0.00039265445,0.014412162376130461
002123.SZ,20240930,0,0.07028796499709204,0.00013631123290780558,0.00059421116,0.0213420723367172
002123.SZ,20241231,0,0.06423314247448488,0.00011882917963155251,0.000676077,0.019548159887963237
002134.SZ,20200331,0,0.5844784199421637,0.024779913786349788,0.061506726,0.20554384948204488
002134.SZ,20200630,0,0.23142336506667527,0.007967753483946063,0.019291751,0.07896783611973286
002134.SZ,20200930,0,0.21091416551122863,0.0070672100311977015,0.012260345,0.0700388936152315
002134.SZ,20201231,0,0.11542129352126113,0.0011523080636809983,0.006284266,0.037229188761603874
002134.SZ,20210331,0,0.16455443986917107,0.0012052082374574503,0.0088108005,0.05287193501893636
002134.SZ,20210630,0,0.1295599111759644,0.000381858825125547,0.0057901223,0.041028166729954706
002134.SZ,20210930,0,0.13596147342258533,0.00031758283097016053,0.0019682953,0.04158849934238683
002134.SZ,20211231,0,0.1416159099344134,0.0003662263460162746,0.0039521884,0.04399621814749013
002134.SZ,20220331,0,0.11023762607458173,0.0015184530336730733,0.0017774343,0.03422484838537636
002134.SZ,20220630,0,0.08904847132475718,0.0009781595051747078,0.0027306695,0.02801263150976428
002134.SZ,20220930,0,0.1554180323590292,0.0006957548200844301,0.0014651973,0.04738174293344235
002134.SZ,20221231,0,0.12316303148962451,0.00045051067490580946,0.0023083033,0.03791449433485358
002134.SZ,20230331,0,0.14920437853549112,0.0021020640930485145,0.004234956,0.04697927056248076
002134.SZ,20230630,0,0.08488995768834458,0.0006115206468253921,0.0010641499,0.026053471990560517
002134.SZ,20230930,0,0.06406931006782787,0.0003213887030308866,0.0009268894,0.01965769035501145
002134.SZ,20231231,0,0.06038175745592397,0.00018391048308002544,0.0009372441,0.018506931348945103
002134.SZ,20240331,0,0.08990276001179237,0.00025929790325267477,0.0005572352,0.027256614590010723
002134.SZ,20240630,0,0.09699635389768993,0.0008363412090410666,0.0011362041,0.029789297013995488
002134.SZ,20240930,0,0.020874272104437232,6.654566695111453e-05,0.00011352672,0.006325306968541081
002134.SZ,20241231,0,0.08171023138909934,0.00017080966965758425,0.00046891347,0.024736972517028742
002145.SZ,20200331,0,0.4356375114379846,0.010609201663524017,0.02940866,0.14469750512498838
002145.SZ,20200630,0,0.22725648301861323,0.010035747230163282,0.029226962,0.08191889311681567
002145.SZ,20200930,0,0.2529221922574649,0.00589238390984257,0.015438454,0.0833424511177974
002145.SZ,20201231,0,0.26651125247140206,0.006693258598078996,0.01719421,0.08831398943160854
002145.SZ,20210331,0,0.1541355754346921,0.0004999115309473733,0.0017441141,0.04702608158796848
002145.SZ,20210630,0,0.12992670519095173,0.0009155749930334623,0.002046835,0.04001485498852359
002145.SZ,20210930,0,0.1608801115393507,0.001234747266784308,0.00355553,0.04994063044127203
002145.SZ,20211231,0,0.13236026563229472,0.0009141523494361672,0.0031770533,0.04114000166526764
002145.SZ,20220331,0,0.1423911997989966,0.00020408814704969355,0.0008254557,0.04307770029605495
002145.SZ,20220630,0,0.0629200852686615,0.0006712504910456229,0.0024635424,0.01997320305425498
002145.SZ,20220930,0,0.0830066719068746,0.00028368737203420045,0.0025356263,0.025888761366195924
002145.SZ,20221231,0,0.06971267273730045,0.0002154405976501148,0.00093582354,0.021316744263618053
002145.SZ,20230331,0,0.0723343210267995,0.00021835537962786134,0.0011000743,0.02216174667272327
002145.SZ,20230630,0,0.038826377624263865,0.00012367813369404515,0.0008092156,0.011974426073560963
002145.SZ,20230930,0,0.11470727877091685,0.0013721760445557767,0.008923672,0.03801573049574519
002145.SZ,20231231,0,0.04486769237433111,0.0001780468009151078,0.0015333177,0.014059285280272118
002145.SZ,20240331,0,0.04495453761047703,0.00029030501033576814,0.0026796053,0.014525829892833771
002145.SZ,20240630,0,0.051062671432712675,0.00012518376839145925,0.0007355006,0.015620040962681941
002145.SZ,20240930,0,0.04013818630902196,8.621289364730723e-05,0.00043192413,0.012222803849947948
002145.SZ,20241231,0,0.048548558161663376,9.540928466313327e-05,0.0014334939,0.015099683552227551
002146.SZ,20200331,0,0.49267958102544596,0.022346416838952665,0.049745828,0.17303616034344574
002146.SZ,20200630,0,0.37565304099410235,0.031991317580118674,0.07372835,0.14969779729858992
002146.SZ,20200930,0,0.319526145385903,0.0019178361989957158,0.0046745776,0.09816518838252837
002146.SZ,20201231,0,0.37893106915145647,0.04319924810529956,0.036656648,0.14162888379571123
002146.SZ,20210331,0,0.32478452120368034,0.0068768149744467605,0.013271683,0.10448733075536086
002146.SZ,20210630,0,0.36451630323461054,0.007958655043007907,0.020323645,0.11925369581926938
002146.SZ,20210930,0,0.31771848242975176,0.005897485210328357,0.020935545,0.10470710521298733
002146.SZ,20211231,0,0.29859811802726915,0.014529835908466978,0.022880292,0.10267297993120036
002146.SZ,20220331,1,0.33513014888705395,0.012368293282239965,0.006020548,0.10697513891294302
002146.SZ,20220630,0,0.5574643794691524,0.01872166415644401,0.04486627,0.18949509013886584
002146.SZ,20220930,0,0.5997815671873458,0.020032230195381792,0.058505714,0.20742274948588363
002146.SZ,20221231,0,0.5159512401801754,0.005243466594600613,0.016765693,0.16248857788994572
002146.SZ,20230331,0,0.4155460871937518,0.03614469220274155,0.06028347,0.15841368380248194
002146.SZ,20230630,0,0.44904367959189256,0.03597644841990573,0.06110936,0.1686931363733505
002146.SZ,20230930,0,0.3526955532865245,0.004731245404123431,0.019658115,0.11434494204379049
002146.SZ,20231231,0,0.3380591506263142,0.008280224247360383,0.027402524,0.11390670648244045
002146.SZ,20240331,0,0.28376327682079744,0.008173975797750914,0.0057902075,0.09001644716614587
002146.SZ,20240630,0,0.28993053285658055,0.0033989260723348924,0.005330855,0.09003458317183659
002146.SZ,20240930,0,0.3083293164964077,0.006075780323646578,0.018804718,0.10120696910907075
002146.SZ,20241231,0,0.3319809655535815,0.004362964623475768,0.0057629314,0.10313835335293368
002148.SZ,20200331,0,0.3921718379372927,0.006439684107888301,0.018073339,0.12623110947428462
002148.SZ,20200630,0,0.35319648679517635,0.007231600739616124,0.014583593,0.11359426402259773
002148.SZ,20200930,0,0.32601747101357453,0.007210601691110561,0.018073004,0.10665450320465256
002148.SZ,20201231,0,0.25132990255444676,0.005299698344286185,0.036642507,0.09007874235209211
002148.SZ,20210331,0,0.1875196622111112,0.0008014460616543816,0.003153131,0.05764000061541251
002148.SZ,20210630,0,0.15545092373085498,0.0007165927462970244,0.0018542726,0.04753507997621025
002148.SZ,20210930,0,0.1611752665590988,0.0006990395830011709,0.0022223757,0.049375075297496136
002148.SZ,20211231,0,0.13923710947998036,0.0015816476969370493,0.0025305804,0.04321041267320387
002148.SZ,20220331,0,0.1607144672601667,0.0025459187876300847,0.0039360803,0.0504830398221602
002148.SZ,20220630,0,0.07580585243878607,0.00030412552775732144,0.0013361578,0.023315854886187044
002148.SZ,20220930,0,0.1731133946900924,0.00053658322942364,0.0022233615,0.052899999068055974
002148.SZ,20221231,0,0.11678053512230567,0.0017392105647041523,0.0025875277,0.036548518953285265
002148.SZ,20230331,0,0.11574074969529473,0.0004187464386130425,0.0017668725,0.03548719151118995
002148.SZ,20230630,0,0.06275634649521016,0.00016653332062442568,0.000844865,0.019180893357152402
002148.SZ,20230930,0,0.03868313259359293,9.442635264638313e-05,0.00061016297,0.011851546040891637
002148.SZ,20231231,0,0.03224228989327425,3.9992712843927054e-05,0.00031540505,0.009797076184998572
002148.SZ,20240331,0,0.07381158519052304,0.00027232041194724,0.0009126407,0.02255821193217664
002148.SZ,20240630,0,0.03108634913118404,4.744913801194707e-05,0.00019233018,0.009409827496795144
002148.SZ,20240930,0,0.03894864132846807,4.2898746211285297e-05,7.94342e-05,0.011727408928541051
002148.SZ,20241231,0,0.0735621941712217,0.0003874943569510197,0.00042995907,0.02235476695359473
002159.SZ,20200331,0,0.4918343862316961,0.025106445168126466,0.037890106,0.16959910874594525
002159.SZ,20200630,0,0.19917563657434736,0.0051930701523729,0.015589888,0.06702672616546912
002159.SZ,20200930,0,0.1980458026024282,0.003810321645341432,0.01102453,0.06460593873289043
002159.SZ,20201231,0,0.18664795956697422,0.006279364817928868,0.012823411,0.06268035945203515
002159.SZ,20210331,0,0.23432058091590197,0.004716485529043776,0.008593302,0.07495459994040692
002159.SZ,20210630,0,0.18713639550154212,0.003167238593613147,0.0098064365,0.06068170483538476
002159.SZ,20210930,0,0.1315311708053642,0.0006367565920519585,0.0024927633,0.04055468322767881
002159.SZ,20211231,0,0.13001143239736726,0.0012715268384419197,0.0056973137,0.04144252376661756
002159.SZ,20220331,1,0.20183428301110187,0.0027792797564449765,0.0035890962,0.06277921653921142
002159.SZ,20220630,0,0.521532387128312,0.006432832794183329,0.017829139,0.16495140600515346
002159.SZ,20220930,0,0.3184833968840397,0.002641711517674184,0.010936946,0.10029754899014688
002159.SZ,20221231,0,0.6586899402734879,0.016924390529413566,0.06987913,0.22798821372996186
002159.SZ,20230331,0,0.421914089055617,0.010031212303442286,0.020538548,0.13727364254615573
002159.SZ,20230630,0,0.43816666546830996,0.0038524068567090926,0.010066932,0.13632176817075517
002159.SZ,20230930,0,0.4351673515163447,0.002979960550530225,0.005017747,0.13334940315751712
002159.SZ,20231231,0,0.2756229806728766,0.004744255692020958,0.02371321,0.09264700731011007
002159.SZ,20240331,0,0.2951503704417267,0.004142037560381107,0.014990156,0.09524137878000609
002159.SZ,20240630,0,0.16468153340765979,0.0007046560358626104,0.0018859252,0.05031116346187067
002159.SZ,20240930,0,0.14591908537707932,0.0006424065090452558,0.0019714658,0.044690580886908964
002159.SZ,20241231,0,0.16592701515628605,0.00023194848557222807,0.0013558102,0.050333820077754735
002163.SZ,20200331,1,0.5694304512586331,0.015477022165742437,0.062036,0.1979586924577996
002163.SZ,20200630,0,0.19853190339840843,0.002431883737880109,0.014532008,0.06549693296786699
002163.SZ,20200930,0,0.17441956495886232,0.000304865604925532,0.001748226,0.053044451555527984
002163.SZ,20201231,0,0.18137113060594537,0.0033278762645944705,0.014632298,0.060697400062315346
002163.SZ,20210331,0,0.22805176489763931,0.0006059717463542284,0.0022754052,0.06942401138382137
002163.SZ,20210630,0,0.16095782659108288,0.0003183514839826517,0.0013366529,0.04886659950076149
002163.SZ,20210930,0,0.18437996551517977,0.0006002584312694607,0.0034613817,0.056735563719086154
002163.SZ,20211231,0,0.21816351585385152,0.0013931116259356128,0.005273529,0.06778237895047658
002163.SZ,20220331,0,0.17195298620827426,0.0020890671004137923,0.0040884344,0.05374802133781428
002163.SZ,20220630,0,0.18517172175401117,0.0011234708159567858,0.0020048802,0.056646439390638285
002163.SZ,20220930,0,0.1546879646080941,0.0024367959638073116,0.0075162067,0.04988994038734187
002163.SZ,20221231,0,0.1226486999105986,0.0026123630202007303,0.008988104,0.04085477332394719
002163.SZ,20230331,0,0.10232488804139378,0.0014794480205452582,0.008026298,0.03402447761360676
002163.SZ,20230630,0,0.07480958764971773,0.00014786925354639673,0.00055502716,0.022688890030877186
002163.SZ,20230930,0,0.09439857325314582,0.000738005431931316,0.0020960176,0.02931148004518865
002163.SZ,20231231,0,0.029099325552757606,0.00011694437904852374,0.00068382715,0.009010067695551054
002163.SZ,20240331,0,0.05521497037935226,0.0005991082248242062,0.0016184187,0.017340625564105018
002163.SZ,20240630,0,0.036164101687086725,6.778976603803053e-05,0.00019749907,0.010942081599304142
002163.SZ,20240930,0,0.05861056440831959,0.00010202790032981292,0.00040661497,0.017761194330167235
002163.SZ,20241231,0,0.08634505174741394,0.00015462394055660734,0.00079023227,0.026234215200349086
002167.SZ,20200331,0,0.5752917998397106,0.10160983990380996,0.15338108,0.26183436172061864
002167.SZ,20200630,0,0.2648360620001042,0.004453537721931866,0.00957189,0.0843597182843561
002167.SZ,20200930,0,0.4124206489346795,0.023680511492402762,0.049151957,0.14921755754743035
002167.SZ,20201231,0,0.39973651111542635,0.007529700388922861,0.016570147,0.1283558999651705
002167.SZ,20210331,0,0.27488916138395375,0.002536256200468597,0.0061144675,0.0854945016449866
002167.SZ,20210630,1,0.3567021441007091,0.00923646868589378,0.00911061,0.11343212072398563
002167.SZ,20210930,0,0.43166285393249476,0.007448878912445397,0.0034579637,0.13331625112884515
002167.SZ,20211231,0,0.4599037224008646,0.005191494147968785,0.017122297,0.14578094339466843
002167.SZ,20220331,1,0.4567138537191633,0.0047989860708509075,0.014713806,0.14384363323591481
002167.SZ,20220630,0,0.2599886923922843,0.0012809013186138756,0.0065103397,0.0807235419265686
002167.SZ,20220930,0,0.3881530806220204,0.003483239865210869,0.0067097335,0.12001346484543526
002167.SZ,20221231,0,0.4193555443694565,0.0049347432614205025,0.015602928,0.13299484803844544
002167.SZ,20230331,0,0.34061913216442347,0.009671721798038576,0.035964947,0.1181585739827564
002167.SZ,20230630,0,0.1704641092251509,0.0022497012359998644,0.0073240856,0.05449005819651649
002167.SZ,20230930,0,0.13612294745110265,0.0006105001432596403,0.0027980837,0.042029888512010206
002167.SZ,20231231,0,0.13551813897980777,0.0002452316493724008,0.00081772596,0.04102747684223965
002167.SZ,20240331,0,0.15684556493361015,0.000754642514852014,0.0024676237,0.04818146263627829
002167.SZ,20240630,0,0.08235870694259009,0.0002771170243542977,0.00053689064,0.024992514760268404
002167.SZ,20240930,0,0.08664448131771951,0.0002628572804107013,0.0011433477,0.026485516145954444
002167.SZ,20241231,0,0.08106601756984992,0.00016650665455705306,0.00041305416,0.024522651555924948
002168.SZ,20200331,0,0.8068501394424846,0.04825622565667212,0.105098724,0.29572927285029654
002168.SZ,20200630,0,0.7024956895187393,0.05571955926694913,0.18002921,0.2932607758089119
002168.SZ,20200930,0,0.5817141116352524,0.005542129198307409,0.014190991,0.18142082584287475
002168.SZ,20201231,1,0.696921913111226,0.10899641782314183,0.31651944,0.3580071238986174
002168.SZ,20210331,0,0.5567416386571525,0.01977169840272645,0.07194771,0.19912428371964622
002168.SZ,20210630,0,0.6685242341176189,0.03366758077026976,0.075882405,0.2388997641522199
002168.SZ,20210930,0,0.6150693216954768,0.020365653701172156,0.022840733,0.19964303128639266
002168.SZ,20211231,0,0.657488086187879,0.03549645456113274,0.11539948,0.2500600021608118
002168.SZ,20220331,0,0.5200469695397305,0.046664093352718615,0.071607456,0.1974091329993008
002168.SZ,20220630,0,0.3129485652667394,0.009398320188645986,0.018969791,0.1038134082201589
002168.SZ,20220930,0,0.30232741275054925,0.007353238722857927,0.008220362,0.09614898382602148
002168.SZ,20221231,0,0.336735286663236,0.01275064342934067,0.041657813,0.12006354515313321
002168.SZ,20230331,0,0.15196387388020977,0.004709643417257127,0.011256808,0.05117742021224001
002168.SZ,20230630,0,0.16802076431071417,0.004365270993855206,0.008199504,0.05480390041691887
002168.SZ,20230930,0,0.15057672483641074,0.0020057851478481603,0.0043058824,0.04738210110874757
002168.SZ,20231231,0,0.14758321207201272,0.002999876420147785,0.009639701,0.048698815674795726
002168.SZ,20240331,0,0.09364803356338061,0.001081354348671272,0.0018421499,0.029117636555771972
002168.SZ,20240630,0,0.09444954912399794,0.0005535992336739878,0.000747682,0.028790313161247673
002168.SZ,20240930,0,0.1620013634938223,0.0054624803913781985,0.0049651186,0.05225006864793045
002168.SZ,20241231,0,0.14470114199637496,0.0012754076342725788,0.0029922824,0.04490403404875637
002175.SZ,20200331,0,0.7517781880209654,0.06067673784844128,0.14143777,0.29627353303584103
002175.SZ,20200630,0,0.39130219551204554,0.009997846622220098,0.059007764,0.1415426219507751
002175.SZ,20200930,1,0.2876374666191692,0.007460785420006361,0.021961043,0.09658887981287609
002175.SZ,20201231,1,0.6689406667173213,0.030097123148642747,0.066914015,0.23463609857114173
002175.SZ,20210331,0,0.37609629846551146,0.0036287795076751835,0.012464976,0.11846170385257783
002175.SZ,20210630,0,0.7253311904550525,0.02151763410307652,0.06593712,0.24820851993233944
002175.SZ,20210930,0,0.46440379641428053,0.01725758318997534,0.03957288,0.15921180036719965
002175.SZ,20211231,0,0.718858221198819,0.018245027777892844,0.07393689,0.24792113581675335
