company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
002168.SZ,20210331,1,0.8287739898474407,0.5969194629970419,0.5920455,0.6647699290938722
002168.SZ,20210630,0,0.8399009736309944,0.4965857740216995,0.5797921,0.6287025447855283
002168.SZ,20210930,0,0.8494708272411893,0.29162831222725216,0.49584842,0.5304580975401672
002168.SZ,20211231,0,0.8543022042810651,0.28179177076891676,0.37536153,0.486294315753834
002168.SZ,20220331,0,0.7775288778124002,0.6628478810444323,0.5858712,0.6703103456012925
002168.SZ,20220630,0,0.4359567563913009,0.2940169149657447,0.17371184,0.29449208763854184
002168.SZ,20220930,0,0.4881848275779064,0.21713036289712015,0.1462033,0.2736222290711622
002168.SZ,20221231,0,0.46518210629647505,0.22762341372547928,0.13218579,0.2654878513846804
002168.SZ,20230331,0,0.36831649690250173,0.2331406864452881,0.17307124,0.25266911948783904
002168.SZ,20230630,0,0.21188535000857758,0.04681934404413993,0.026730755,0.0893081393227726
002168.SZ,20230930,0,0.22272364569281977,0.021609364665646353,0.018449288,0.0808376219061126
002168.SZ,20231231,0,0.19502023773858407,0.028041477001241707,0.019177675,0.07503277442226264
002168.SZ,20240331,0,0.15919485380623383,0.0128722661269693,0.01530984,0.05762219334743968
002168.SZ,20240630,0,0.12134463286830498,0.001275412284153744,0.0018339447,0.037491664775094
002168.SZ,20240930,0,0.20177199590638004,0.02333590026101998,0.031039098,0.07956284798106504
002168.SZ,20241231,0,0.17430660005762733,0.010966806406825253,0.02194324,0.06381049617611466
002175.SZ,20200331,0,0.8108214844135686,0.7297397728645197,0.59116334,0.7055625338573913
002175.SZ,20200630,0,0.6808945462617076,0.5026149395197583,0.40445662,0.5217434021567625
002175.SZ,20200930,1,0.6196977823564195,0.2540177700984391,0.25309157,0.3633976005713546
002175.SZ,20201231,1,0.8081157534118478,0.4424449825776288,0.3936825,0.5350793468168606
002175.SZ,20210331,1,0.7713121442741456,0.28827243324025126,0.24506104,0.4180603544196008
002175.SZ,20210630,0,0.8598261496617212,0.3500210769458945,0.47926342,0.5481974145747881
002175.SZ,20210930,0,0.847683800339118,0.4086301700848548,0.5064331,0.574577291909915
002175.SZ,20211231,1,0.8675790224121669,0.3705337827249698,0.26198792,0.48165630129868925
002175.SZ,20220331,0,0.8187550675695477,0.39761670231337165,0.37805006,0.5171098793080071
002175.SZ,20220630,0,0.678066509059869,0.0672904630038287,0.06772945,0.25067692216356685
002175.SZ,20220930,0,0.6809135631510083,0.06065367314646922,0.111575395,0.2645542420056064
002175.SZ,20221231,0,0.6321566251590646,0.1421980068427164,0.15043387,0.2920681423119786
002175.SZ,20230331,0,0.3524478898096469,0.039151837483156544,0.08341656,0.14863330489768556
002175.SZ,20230630,0,0.23711509266139175,0.02219313438803226,0.0558479,0.0984488906683219
002175.SZ,20230930,0,0.14824608617262022,0.022592429024187614,0.04372182,0.06768381360220978
002175.SZ,20231231,0,0.12102548101768473,0.014081603728727696,0.020676415,0.04847295081886193
002175.SZ,20240331,0,0.1378501559463946,0.03328392763704992,0.033625394,0.06477330920769028
002175.SZ,20240630,0,0.17479910754483416,0.005526842150695753,0.009372996,0.05765467562784959
002175.SZ,20240930,0,0.16127774846531812,0.0024313545193413158,0.0041039772,0.05067069058312572
002175.SZ,20241231,0,0.13161498485428233,0.002215423646679804,0.0030776674,0.04133707737132198
002180.SZ,20200331,1,0.6219893492078493,0.3960271088350107,0.3236354,0.4384786841142788
002180.SZ,20200630,0,0.3292327918959519,0.05610902046391241,0.027154753,0.1279121583689122
002180.SZ,20200930,0,0.2634560113232462,0.0134776666145875,0.018107625,0.0900916554587893
002180.SZ,20201231,1,0.45838082068970315,0.059222349797250634,0.07297348,0.18378278744471885
002180.SZ,20210331,0,0.6512934900439075,0.06230853624522982,0.14625122,0.26838395973972456
002180.SZ,20210630,0,0.5053479872567507,0.05048902677237918,0.08804567,0.2000915406011356
002180.SZ,20210930,0,0.5450012669431362,0.05314551787996506,0.076243564,0.20878655853867584
002180.SZ,20211231,0,0.4499519169420337,0.023110898690364375,0.06022306,0.16415246024990043
002180.SZ,20220331,1,0.30085219923593626,0.015618177833711135,0.021627033,0.10329148360784683
002180.SZ,20220630,0,0.3724015768180515,0.026976109157664054,0.025622424,0.1301299597452468
002180.SZ,20220930,0,0.366025015104941,0.039389802927423355,0.019991344,0.1305909057141508
002180.SZ,20221231,0,0.2821802700270658,0.03463422998200935,0.037076406,0.10975280385138804
002180.SZ,20230331,0,0.32379921342800194,0.018337855077349176,0.016550817,0.10935079920704907
002180.SZ,20230630,0,0.19562016440811297,0.007717892961869592,0.01310048,0.06597247971783787
002180.SZ,20230930,0,0.13128272722940212,0.003903451913601706,0.009440043,0.044055041252319
002180.SZ,20231231,0,0.1149510520918029,0.001440407470218919,0.010583158,0.03869356328031334
002180.SZ,20240331,0,0.10108079109318903,0.00403021824379061,0.009980446,0.03522796976454663
002180.SZ,20240630,0,0.09525456302212841,0.0018945329730359346,0.0027844484,0.030214012402244327
002180.SZ,20240930,0,0.06485889275130062,0.0001074098360387549,0.0003069487,0.019602693314210416
002180.SZ,20241231,0,0.08856947650653677,0.0005431031700378554,0.0011661024,0.027169064881654454
002195.SZ,20200331,0,0.6049826392544244,0.1500672865574588,0.17252624,0.2944025261935235
002195.SZ,20200630,0,0.4032050963586029,0.048565680456031914,0.061500188,0.15948458341312213
002195.SZ,20200930,0,0.4247047074320217,0.04685095032708176,0.07211325,0.16904888382828845
002195.SZ,20201231,1,0.43335873655144097,0.1181965358043172,0.15793848,0.2266548773740204
002195.SZ,20210331,0,0.34975081703154,0.10862732046750649,0.060445115,0.16410059676760375
002195.SZ,20210630,0,0.3453756627935592,0.03699912194572551,0.06867438,0.14059842273545467
002195.SZ,20210930,0,0.32459768858994203,0.06614981597559322,0.15259197,0.17393893067337454
002195.SZ,20211231,0,0.3069035394853944,0.0319674386562815,0.039921932,0.11723234173443388
002195.SZ,20220331,0,0.27293539735095373,0.059011291755114756,0.09270141,0.13498006540512658
002195.SZ,20220630,0,0.20929082077707334,0.009098193519113515,0.030241346,0.07655608478076832
002195.SZ,20220930,0,0.23164016941522056,0.033847669010470254,0.06028806,0.10243955595174627
002195.SZ,20221231,1,0.1328608438197639,0.009877196686295376,0.012205114,0.047587061905717536
002195.SZ,20230331,0,0.3550199434496568,0.03893784397176906,0.04376738,0.1354528121220968
002195.SZ,20230630,1,0.2347937537046297,0.02024997460589709,0.027188608,0.08704163007832703
002195.SZ,20230930,0,0.41186001442268344,0.07823570163477331,0.06503922,0.17370422526914436
002195.SZ,20231231,0,0.4109647299791239,0.019637541211686125,0.057510294,0.15029116057983083
002195.SZ,20240331,0,0.4315871571497474,0.04510880501229466,0.052003715,0.16346552977357978
002195.SZ,20240630,0,0.3297237413066751,0.002871015963612064,0.0040583774,0.1013424099824817
002195.SZ,20240930,0,0.2036883561049358,0.007218301314075388,0.012264463,0.06792547442969633
002195.SZ,20241231,0,0.1926572829580314,0.004811386523167213,0.0020696376,0.06020554332299746
002209.SZ,20200331,0,0.643440870450262,0.1454200346013113,0.17770551,0.30612620225330617
002209.SZ,20200630,1,0.3781688040583977,0.08637860570841727,0.12242806,0.18653297332268695
002209.SZ,20200930,0,0.4773682826912119,0.06881881426636813,0.086960904,0.19773338630566692
002209.SZ,20201231,0,0.2612430743664907,0.011262668250912674,0.022247382,0.09010143981882153
002209.SZ,20210331,0,0.30019373663492666,0.02736181203624243,0.04254009,0.11452378592047613
002209.SZ,20210630,0,0.2605671449707046,0.022180221482029625,0.030502936,0.09660924828554364
002209.SZ,20210930,0,0.20777264771285364,0.005965390135664952,0.01120172,0.06834028254221365
002209.SZ,20211231,0,0.24587514360479268,0.018385433317223736,0.02352469,0.0884310860167395
002209.SZ,20220331,0,0.26915832628155484,0.0428883025233945,0.035279267,0.10810614668280802
002209.SZ,20220630,0,0.2600070526287464,0.024772508558981915,0.027335731,0.09623999946429221
002209.SZ,20220930,0,0.21207376701745007,0.017068250620299572,0.037207525,0.08261865109176907
002209.SZ,20221231,0,0.1357976401788099,0.005447456894908389,0.011445952,0.04665198509024681
002209.SZ,20230331,0,0.21808920602246942,0.01985025011814162,0.027826702,0.08211369521900247
002209.SZ,20230630,0,0.1611291651780064,0.011165424156630362,0.012275571,0.05654309795259949
002209.SZ,20230930,0,0.07953919240777206,0.019117350110290206,0.026456354,0.039812554319144045
002209.SZ,20231231,0,0.08317067303779141,0.0068832943837815646,0.006578992,0.029663002048285148
002209.SZ,20240331,0,0.15297561590278203,0.004936818115316371,0.009870773,0.0510753417712232
002209.SZ,20240630,0,0.04366064228194477,0.0012938470650650906,0.0023915377,0.014388077312070022
002209.SZ,20240930,0,0.06398051012408451,0.00028839624467813323,0.0015162923,0.019825794017644505
002209.SZ,20241231,0,0.07983705520929243,0.0004989806894457736,0.0014985964,0.02465026851271606
002212.SZ,20200331,0,0.4382529634847325,0.024068475518764648,0.02741817,0.14949621446169617
002212.SZ,20200630,1,0.355355529903141,0.03312261083553892,0.045521207,0.13413199489468092
002212.SZ,20200930,0,0.3858504689186838,0.033232272335024224,0.051717937,0.14548771282270237
002212.SZ,20201231,0,0.36426787565123037,0.051698394975004704,0.045248024,0.14321160976712038
002212.SZ,20210331,0,0.4160279579264807,0.02762364206869068,0.13592583,0.18205070165062143
002212.SZ,20210630,0,0.36488920430072885,0.018561623037163938,0.03083075,0.12675409184475026
002212.SZ,20210930,0,0.3610874240787036,0.03375850153648856,0.06385459,0.1424908089092674
002212.SZ,20211231,0,0.3123476032178126,0.01506181606744271,0.019827228,0.10591544649590705
002212.SZ,20220331,0,0.3473335182287196,0.023749974926428285,0.015053358,0.11778122196801274
002212.SZ,20220630,0,0.28063505832882646,0.008330190515742839,0.0143290805,0.09212126229705901
002212.SZ,20220930,0,0.3237109279088093,0.01716405070911603,0.028106574,0.11295799663749838
002212.SZ,20221231,0,0.26473391249954514,0.018061270934339808,0.023180798,0.09385489758425772
002212.SZ,20230331,0,0.25633829276357084,0.05840506776620959,0.10568615,0.13433341235653262
002212.SZ,20230630,0,0.21171013665622446,0.0055425156382127505,0.011661268,0.06953436535372043
002212.SZ,20230930,0,0.205169678288851,0.004640797780872777,0.008671496,0.06621020628560943
002212.SZ,20231231,0,0.17393160934908306,0.0021685218341805563,0.0034878699,0.05415921991084504
002212.SZ,20240331,0,0.16124134752125635,0.003419671719077641,0.012573276,0.05396993567207901
002212.SZ,20240630,0,0.16235186203148427,0.007107171868005551,0.006044622,0.0533086865022839
002212.SZ,20240930,0,0.1560732648531521,0.0015231862639346302,0.0029045274,0.048371679222567666
002212.SZ,20241231,0,0.1799841187967214,0.0024509448302438386,0.004030839,0.0562638599590767
002217.SZ,20200331,0,0.6326131900059223,0.1195963136100577,0.21611497,0.3072829055868034
002217.SZ,20200630,0,0.4234242254884192,0.05194168539160633,0.070991844,0.17005400179459051
002217.SZ,20200930,0,0.4086820402156553,0.062280320368238606,0.099136986,0.1791006703546118
002217.SZ,20201231,1,0.4485815035699408,0.2747241138513386,0.21259677,0.30513675738404245
002217.SZ,20210331,1,0.5392037462701548,0.18594760320097273,0.28009397,0.324875669301142
002217.SZ,20210630,0,0.6888453439641021,0.23269975966398468,0.1410524,0.3374668558683858
002217.SZ,20210930,1,0.7834871699261453,0.3422023775044588,0.32009065,0.4668487111336553
002217.SZ,20211231,0,0.6855047808179258,0.20281750931959588,0.17256919,0.3370367781756761
002217.SZ,20220331,1,0.7784561509792428,0.4142026538741292,0.38778475,0.5142324378841541
002217.SZ,20220630,0,0.7095972407774503,0.12569667048621835,0.16173193,0.31347918041873135
002217.SZ,20220930,0,0.810917360346365,0.3414622245149402,0.2683378,0.4567052133434365
002217.SZ,20221231,1,0.7288340338186317,0.08905314121721059,0.16912119,0.3090112248984469
002217.SZ,20230331,1,0.7191122111651319,0.15583408620502515,0.2549514,0.35950857472628495
002217.SZ,20230630,0,0.7009213081806469,0.10538255032859133,0.12906604,0.29233339737221964
002217.SZ,20230930,0,0.7336970291303103,0.15281552627414208,0.23537773,0.3559767450834803
002217.SZ,20231231,1,0.6899071783245015,0.04485327617219749,0.09190695,0.2548382311247121
002217.SZ,20240331,0,0.6872990660354064,0.5105455960894542,0.39452624,0.5229648665456067
002217.SZ,20240630,0,0.6537277709903617,0.09072963075748103,0.093036704,0.26043654651746906
002217.SZ,20240930,0,0.6109029431251165,0.09500163827043241,0.10375335,0.2528351279508863
002217.SZ,20241231,0,0.6016450216254025,0.14116346175578054,0.1871448,0.2954013947340714
002235.SZ,20200331,1,0.6157127837340263,0.199690644487658,0.24065012,0.33883310028982994
002235.SZ,20200630,0,0.48775880074989447,0.0840781382205621,0.07626978,0.20244941305256256
002235.SZ,20200930,0,0.419843003010407,0.07456169297312175,0.10415571,0.18850399221156747
002235.SZ,20201231,0,0.41526954842322544,0.11559569334964255,0.19271278,0.2324888300439432
002235.SZ,20210331,0,0.48483461415047907,0.4309616497544476,0.4600937,0.45731975756526727
002235.SZ,20210630,0,0.27369463757847873,0.02096578845134493,0.05226115,0.10773781983967055
002235.SZ,20210930,0,0.2520769504587145,0.02629829711789391,0.035190564,0.0971441864060059
002235.SZ,20211231,0,0.3270940364246485,0.01845871289090807,0.033253744,0.11622757036602026
002235.SZ,20220331,1,0.3091561087823692,0.036467767432215005,0.057617214,0.12567657580168273
002235.SZ,20220630,0,0.4799758067089466,0.014539956928509684,0.03404904,0.1609988914868939
002235.SZ,20220930,0,0.32563450836923946,0.02891535510798997,0.021974867,0.11550193041512782
002235.SZ,20221231,0,0.4176065462535305,0.04908323838826449,0.05735222,0.16253437332508763
002235.SZ,20230331,0,0.38862676589409617,0.1011645599508721,0.10687982,0.18940356414200432
002235.SZ,20230630,0,0.23851837684460697,0.02046231352867065,0.04138365,0.09320159978347965
002235.SZ,20230930,0,0.25867100007964694,0.03609591322451852,0.041115884,0.10462542858817742
002235.SZ,20231231,0,0.2644891517098692,0.05865267256117859,0.11060467,0.13858681444261262
002235.SZ,20240331,0,0.25193702086397307,0.029759347074434603,0.034476668,0.0980637114101517
002235.SZ,20240630,0,0.1626545323190183,0.014056484095313702,0.019668313,0.060600038589222444
002235.SZ,20240930,0,0.09511882817738705,0.0005172278846958381,0.0012252185,0.029145504702811117
002235.SZ,20241231,0,0.16796733465743835,0.005910224121537812,0.017044144,0.058424229152712004
002248.SZ,20200331,1,0.7673431792210604,0.7466343961477092,0.7192624,0.7432668487546099
002248.SZ,20200630,0,0.4882994257026725,0.1055047902944002,0.12600252,0.2275173849367056
002248.SZ,20200930,0,0.49986856481244474,0.2718447050400272,0.26508194,0.3378848914659026
002248.SZ,20201231,0,0.5651162541861322,0.18756870495183553,0.092980385,0.26772705693325505
002248.SZ,20210331,1,0.45069515379962277,0.33446519437836264,0.50764185,0.42994601531824883
002248.SZ,20210630,0,0.5132696619351445,0.109837487584516,0.09969562,0.22731748725747042
002248.SZ,20210930,0,0.4798671854222683,0.023092942657467017,0.028667636,0.16207635823228433
002248.SZ,20211231,0,0.45192703637860937,0.021479585526299305,0.027589407,0.15275225823414057
002248.SZ,20220331,0,0.44007336139913,0.02933707412622379,0.057901114,0.1625553735977449
002248.SZ,20220630,0,0.28538525393871805,0.05650863022283507,0.113774225,0.14521457331495513
002248.SZ,20220930,0,0.28547677457399956,0.06528985044678302,0.14281994,0.15848145715874856
002248.SZ,20221231,0,0.30606050902507453,0.2127384728528082,0.18405662,0.23069643911073698
002248.SZ,20230331,0,0.2609588928582194,0.12351978984623929,0.21665005,0.19734711091904034
002248.SZ,20230630,0,0.15310247333715193,0.00756827437200628,0.017784446,0.05480419439174154
002248.SZ,20230930,0,0.25730826558446673,0.05345357143119798,0.08152168,0.12443381853069141
002248.SZ,20231231,0,0.14048045140672366,0.006782215788140133,0.008400012,0.0474579149408558
002248.SZ,20240331,0,0.20516005181701213,0.022454367032808144,0.059198644,0.09012656847953839
002248.SZ,20240630,0,0.16421460217163383,0.008830160690816812,0.02308458,0.06043454020767575
002248.SZ,20240930,0,0.10356575712952677,0.0013689701993461752,0.0029491924,0.032581083997950316
002248.SZ,20241231,0,0.1310092964096687,0.0009698466261174227,0.0032240315,0.04077064627895779
002253.SZ,20200331,0,0.648538279286786,0.21779476351763025,0.24814713,0.3576411435413534
002253.SZ,20200630,0,0.38389880098427176,0.04757634433195983,0.07512909,0.1581165421752885
002253.SZ,20200930,0,0.46899440660669023,0.17751420562552492,0.1864627,0.2680902390793817
002253.SZ,20201231,0,0.38935246123743844,0.17958478290875066,0.10553367,0.21659719468976651
002253.SZ,20210331,0,0.3603196880128317,0.056342564940138264,0.06501899,0.15057244958885435
002253.SZ,20210630,0,0.496293957366846,0.08170305162235907,0.05684369,0.1973795462337806
002253.SZ,20210930,0,0.3738646540096746,0.06001838419582096,0.023829727,0.14150623504037674
002253.SZ,20211231,0,0.5391613662631319,0.15133677343911942,0.1123355,0.2540337059230454
002253.SZ,20220331,0,0.4504380070885851,0.04796353985130118,0.08560324,0.18187977445029485
002253.SZ,20220630,0,0.4517976293938018,0.04771244464252839,0.05498254,0.17148253299998273
002253.SZ,20220930,0,0.41714354976241114,0.058030072954406056,0.06829679,0.1693574670058105
002253.SZ,20221231,0,0.376613678497475,0.0865940541810252,0.08912246,0.17448488214735836
